;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
1;0.275735;0.137964;1.68572;1.684;1.6878;1.98174;1.78627;1.79047;1.44147;0;;
2;0.275902;0.137941;1.68606;1.684;1.688;1.98238;1.78729;1.79047;1.44147;0;;
3;0.276021;0.137983;1.68623;1.68435;1.68733;1.98353;1.78673;1.78962;1.44147;0;;
4;0.276021;0.137896;1.6863;1.685;1.68737;1.98353;1.78619;1.78986;1.44147;0;;
5;0.276021;0.137848;1.68651;1.68545;1.687;1.98436;1.78518;1.79047;1.44147;0;;
6;0.276021;0.137848;1.68612;1.68582;1.68798;1.98453;1.78476;1.79047;1.44147;0;;
7;0.276021;0.137848;1.68666;1.68647;1.68955;1.98471;1.78412;1.79047;1.4421;0.0149742;;
8;0.276021;0.137848;1.68673;1.687;1.69009;1.98459;1.78412;1.79089;1.44255;0.0572663;;
9;0.276021;0.137871;1.68683;1.687;1.69058;1.98471;1.78359;1.79047;1.4415;0.0976475;;
10;0.276021;0.137921;1.687;1.68792;1.6907;1.98471;1.78266;1.78989;1.44165;0.150901;;
11;0.275874;0.137837;1.687;1.688;1.69;1.98471;1.78259;1.78941;1.44192;0.191792;;
12;0.275882;0.137753;1.687;1.688;1.69;1.98471;1.78202;1.78941;1.44147;0.228361;;
13;0.276021;0.137888;1.687;1.688;1.69;1.98471;1.78307;1.78941;1.44147;0.240697;;
14;0.2759;0.137914;1.68663;1.688;1.69;1.98469;1.78322;1.78941;1.44184;0.258343;;
15;0.275875;0.137848;1.687;1.68715;1.69;1.98384;1.78306;1.78941;1.44289;0.223732;;
16;0.275787;0.137794;1.68715;1.68668;1.69036;1.98308;1.78173;1.78941;1.44403;0.11955;;
17;0.275728;0.137768;1.68609;1.686;1.6912;1.98353;1.78001;1.78941;1.44403;0.0590702;;
18;0.275786;0.137769;1.685;1.68622;1.692;1.98353;1.78011;1.78849;1.44366;0.0200117;;
19;0.275988;0.137913;1.68628;1.688;1.692;1.98353;1.782;1.78734;1.44439;0.00104773;;
20;0.276021;0.137921;1.68602;1.688;1.69145;1.98324;1.782;1.78729;1.44489;0;;
21;0.276021;0.137904;1.686;1.68636;1.691;1.98331;1.782;1.78729;1.44488;0;;
22;0.276021;0.137848;1.68602;1.68542;1.69018;1.98353;1.78451;1.78729;1.44488;0;;
