;Main System;;;;;;;;;;
Month;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
Jan;0.275908;0.137946;1.68476;1.68708;1.68474;1.98571;1.78545;1.78629;1.4391;0.0985705;;
Feb;0.342715;0.171356;1.68814;1.68718;1.68393;1.98328;1.785;1.78592;1.4369;0.100962;;
Mar;0.256249;0.128129;1.68635;1.68659;1.68801;1.9858;1.78764;1.78495;1.43835;0.104453;;
Apr;0.251402;0.125697;1.68656;1.68623;1.68629;1.98473;1.78606;1.78579;1.44075;0.0993588;;
May;0.262944;0.131476;1.68771;1.68795;1.68816;1.98441;1.78668;1.78417;1.43975;0.0992882;;
Jun;0.210566;0.10529;1.68785;1.68666;1.68439;1.98545;1.78729;1.78496;1.43838;0.0888953;;
Jul;0.157546;0.0787691;1.68846;1.68643;1.68591;1.98416;1.78406;1.78577;1.43811;0.096474;;
Aug;0.144043;0.0720226;1.68645;1.68588;1.68893;1.97958;1.78379;1.78696;1.43906;0.0971559;;
Sep;0.16569;0.082845;1.68662;1.68754;1.68815;1.98346;1.78469;1.78361;1.43887;0.0926227;;
Oct;0.282418;0.141213;1.68669;1.68793;1.68661;1.98521;1.78698;1.78643;1.4388;0.0926503;;
Nov;0.332926;0.166465;1.68767;1.68641;1.68856;1.98566;1.78477;1.7854;1.43954;0.088596;;
Dec;0.352196;0.176115;1.68568;1.68671;1.68466;1.98526;1.78539;1.78684;1.43924;0.0923946;;
