;Main System;;;;;;;;;;
Week;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
1;0.275913;0.137931;1.68481;1.68467;1.68375;1.9838;1.78456;1.78597;1.44082;0.0982052;;
2;0.275887;0.137933;1.68686;1.684;1.68726;1.98721;1.78451;1.78884;1.43997;0.0937155;;
3;0.275925;0.137973;1.68292;1.68983;1.68282;1.98676;1.78759;1.78601;1.43868;0.098331;;
4;0.275918;0.137951;1.68362;1.68923;1.68399;1.98392;1.78642;1.78323;1.43833;0.0989402;;
5;0.314038;0.157037;1.68685;1.68632;1.68737;1.98766;1.78102;1.78663;1.43714;0.108801;;
6;0.342695;0.171357;1.69044;1.68673;1.68423;1.97731;1.78472;1.78784;1.43897;0.101144;;
7;0.342739;0.171345;1.68972;1.69108;1.68528;1.98436;1.78415;1.78488;1.43469;0.0904913;;
8;0.342726;0.171357;1.68708;1.68617;1.67989;1.9853;1.78791;1.78513;1.43579;0.106684;;
9;0.293328;0.146653;1.68351;1.68319;1.68703;1.98489;1.78902;1.78492;1.43798;0.107873;;
10;0.256246;0.128125;1.68861;1.68672;1.68972;1.98578;1.78872;1.7853;1.43806;0.109639;;
11;0.256248;0.128119;1.68203;1.68755;1.68512;1.98975;1.78318;1.7826;1.43748;0.0898439;;
12;0.256259;0.128131;1.68744;1.68806;1.68761;1.9852;1.7866;1.7861;1.43847;0.105924;;
13;0.255543;0.127806;1.68846;1.6866;1.68876;1.98233;1.79053;1.78694;1.44031;0.107869;;
14;0.2514;0.125689;1.68483;1.68766;1.68736;1.98398;1.78779;1.78881;1.43944;0.117377;;
15;0.251407;0.125685;1.68904;1.68572;1.68773;1.98489;1.78484;1.78347;1.44128;0.0915694;;
16;0.251391;0.125703;1.68723;1.68696;1.68534;1.9881;1.78516;1.78571;1.43852;0.0958565;;
17;0.251412;0.125707;1.68491;1.68506;1.68494;1.98211;1.78575;1.78607;1.44336;0.0880008;;
18;0.26132;0.130648;1.6868;1.68613;1.68832;1.98618;1.78755;1.78191;1.44094;0.105764;;
19;0.262943;0.131481;1.68593;1.68757;1.68904;1.98763;1.78629;1.78349;1.43761;0.105712;;
20;0.262941;0.131478;1.68242;1.68703;1.68453;1.98476;1.78702;1.78298;1.43799;0.0973994;;
21;0.262945;0.131473;1.69182;1.68867;1.68911;1.98035;1.7849;1.78637;1.44081;0.0972747;;
22;0.240484;0.120247;1.69302;1.6903;1.68752;1.98365;1.78868;1.78443;1.44235;0.0876497;;
23;0.21057;0.105293;1.69117;1.68674;1.68452;1.98502;1.78794;1.78771;1.44016;0.0813168;;
24;0.210562;0.10529;1.68867;1.68559;1.68545;1.98523;1.78924;1.78235;1.43537;0.0903514;;
25;0.210556;0.105295;1.68575;1.68553;1.68201;1.98475;1.78542;1.785;1.43937;0.0955847;;
26;0.202999;0.101499;1.68484;1.68754;1.68606;1.98709;1.78656;1.78596;1.43741;0.0917333;;
27;0.157563;0.0787705;1.68968;1.68742;1.68485;1.9831;1.78562;1.78469;1.43952;0.0851234;;
28;0.157543;0.0787662;1.68413;1.68338;1.68559;1.98278;1.78373;1.7892;1.43666;0.106339;;
29;0.157544;0.0787718;1.69029;1.68617;1.68607;1.98189;1.78239;1.7867;1.43752;0.0936514;;
30;0.157535;0.0787623;1.69034;1.68702;1.68768;1.98696;1.78414;1.78253;1.4382;0.0982863;;
31;0.147897;0.073952;1.68743;1.68982;1.68599;1.98658;1.78468;1.78555;1.44112;0.0893821;;
32;0.144063;0.0720151;1.68636;1.68441;1.68887;1.97157;1.78256;1.7898;1.43616;0.107977;;
33;0.14405;0.0720301;1.6876;1.68262;1.68995;1.98091;1.78448;1.7854;1.43789;0.100316;;
34;0.144034;0.0720314;1.68486;1.68951;1.68727;1.98046;1.78381;1.78936;1.44251;0.0898066;;
35;0.150211;0.0751076;1.68607;1.68546;1.69141;1.98233;1.78331;1.7841;1.4383;0.0962375;;
36;0.165708;0.082843;1.68748;1.68962;1.68645;1.98344;1.78163;1.78602;1.43734;0.0998374;;
37;0.16568;0.082856;1.68814;1.6861;1.69043;1.98221;1.78543;1.78764;1.43984;0.0963556;;
38;0.165687;0.0828365;1.68656;1.68584;1.68808;1.98566;1.7862;1.77877;1.43921;0.0781468;;
39;0.165683;0.0828441;1.68433;1.6885;1.68735;1.98275;1.78561;1.78144;1.43859;0.0994065;;
40;0.282469;0.141226;1.6862;1.68768;1.68364;1.98129;1.78252;1.78553;1.44034;0.094511;;
41;0.282419;0.141219;1.68871;1.6863;1.68784;1.98257;1.78722;1.78671;1.44023;0.0743369;;
42;0.282383;0.141185;1.68403;1.69044;1.68804;1.98819;1.78852;1.78467;1.43724;0.0955602;;
43;0.282407;0.141218;1.68619;1.68726;1.687;1.98799;1.78963;1.78834;1.43699;0.101673;;
44;0.311258;0.155651;1.69015;1.68847;1.68936;1.98608;1.7845;1.78722;1.43994;0.0893972;;
45;0.332921;0.166465;1.6883;1.68511;1.68702;1.98335;1.78481;1.7854;1.43922;0.067174;;
46;0.332916;0.166472;1.68772;1.686;1.68975;1.98378;1.78363;1.78178;1.43669;0.0839587;;
47;0.332948;0.166474;1.68829;1.68636;1.6902;1.98697;1.78528;1.78563;1.44171;0.108146;;
48;0.338439;0.169206;1.68547;1.68793;1.68562;1.98872;1.78759;1.78895;1.4398;0.103531;;
49;0.352183;0.176128;1.68639;1.6857;1.6862;1.98532;1.78689;1.78282;1.43836;0.0809129;;
50;0.352238;0.176108;1.68474;1.68752;1.68117;1.98836;1.78612;1.78704;1.44077;0.0902063;;
51;0.352174;0.176113;1.68525;1.69012;1.68656;1.98432;1.7818;1.78882;1.43994;0.10107;;
52;0.35219;0.17611;1.68544;1.68299;1.68366;1.98325;1.78588;1.78791;1.43839;0.0951166;;
