;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
1;0.275735;0.275929;0.991601;0.990588;0.992825;0.990871;0.992373;0.994706;0.994118;0;;
2;0.275902;0.275881;0.991802;0.990588;0.992941;0.991191;0.992941;0.994706;0.994118;0;;
3;0.276021;0.275967;0.9919;0.990795;0.992549;0.991765;0.99263;0.994235;0.994118;0;;
4;0.276021;0.275793;0.991939;0.991176;0.992568;0.991765;0.992327;0.994368;0.994118;0;;
5;0.276021;0.275697;0.992064;0.99144;0.992353;0.992178;0.991765;0.994706;0.994118;0;;
6;0.276021;0.275697;0.991838;0.991657;0.992927;0.992265;0.991534;0.994706;0.994118;0;;
7;0.276021;0.275697;0.992152;0.992041;0.993852;0.992353;0.991176;0.994706;0.994552;0.0299484;;
8;0.276021;0.275697;0.992193;0.992353;0.99417;0.992295;0.991176;0.994942;0.994865;0.114533;;
9;0.276021;0.275743;0.99225;0.992353;0.99446;0.992353;0.990886;0.994706;0.994137;0.195295;;
10;0.276021;0.275843;0.992352;0.992897;0.994529;0.992353;0.990364;0.994385;0.994241;0.301802;;
11;0.275874;0.275673;0.992353;0.992941;0.994118;0.992353;0.990325;0.994118;0.994427;0.383584;;
12;0.275882;0.275507;0.992353;0.992941;0.994118;0.992353;0.99001;0.994118;0.994118;0.456721;;
13;0.276021;0.275776;0.992353;0.992941;0.994118;0.992353;0.990596;0.994118;0.994118;0.481393;;
14;0.2759;0.275828;0.992136;0.992941;0.994118;0.992343;0.990677;0.994118;0.994376;0.516687;;
15;0.275875;0.275697;0.992353;0.992441;0.994118;0.99192;0.990588;0.994118;0.995094;0.447465;;
16;0.275787;0.275587;0.992442;0.992165;0.994328;0.991542;0.989851;0.994118;0.995882;0.239099;;
17;0.275728;0.275536;0.99182;0.991765;0.994825;0.991765;0.988894;0.994118;0.995882;0.11814;;
18;0.275786;0.275539;0.991176;0.991894;0.995294;0.991765;0.988949;0.993605;0.99563;0.0400234;;
19;0.275988;0.275826;0.991932;0.992941;0.995294;0.991765;0.99;0.992967;0.996128;0.00209547;;
20;0.276021;0.275843;0.991777;0.992941;0.994969;0.99162;0.99;0.992941;0.996478;0;;
21;0.276021;0.275808;0.991765;0.991974;0.994706;0.991654;0.99;0.992941;0.996471;0;;
