;Main System;;;;;;;;;;
Month;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
Jan;0.275908;0.275892;0.991033;0.9924;0.991025;0.992854;0.991918;0.992386;0.992484;0.197141;;
Feb;0.342715;0.342711;0.993025;0.992459;0.990547;0.991639;0.991667;0.992176;0.990966;0.201924;;
Mar;0.256249;0.256258;0.991969;0.992112;0.992946;0.9929;0.993132;0.991638;0.991965;0.208906;;
Apr;0.251402;0.251394;0.992093;0.991898;0.991935;0.992363;0.992257;0.992105;0.993624;0.198718;;
May;0.262944;0.262951;0.992772;0.992912;0.993035;0.992207;0.992599;0.991204;0.992933;0.198576;;
Jun;0.210566;0.210581;0.992851;0.992152;0.990816;0.992724;0.992938;0.991646;0.991989;0.177791;;
Jul;0.157546;0.157538;0.993214;0.992018;0.991714;0.992081;0.991144;0.992094;0.9918;0.192948;;
Aug;0.144043;0.144045;0.992027;0.991692;0.993489;0.989791;0.990996;0.992756;0.992456;0.194312;;
Sep;0.16569;0.16569;0.992131;0.992669;0.993031;0.991728;0.991497;0.990896;0.992326;0.185245;;
Oct;0.282418;0.282427;0.992171;0.992899;0.992123;0.992603;0.992765;0.992463;0.992279;0.185301;;
Nov;0.332926;0.332931;0.99275;0.992007;0.993269;0.992832;0.99154;0.99189;0.992789;0.177192;;
Dec;0.352196;0.35223;0.991574;0.992184;0.990977;0.992632;0.991885;0.992692;0.992583;0.184789;;
