;Main System;;;;;;;;;;
Week;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
1;0.275913;0.275862;0.991064;0.990985;0.990443;0.991899;0.991421;0.992205;0.993667;0.19641;;
2;0.275887;0.275867;0.992269;0.990591;0.992508;0.993604;0.991397;0.993799;0.993084;0.187431;;
3;0.275925;0.275947;0.989951;0.994016;0.989893;0.99338;0.993106;0.992229;0.992194;0.196662;;
4;0.275918;0.275902;0.990365;0.993664;0.990581;0.991958;0.992453;0.990681;0.991952;0.19788;;
5;0.314038;0.314074;0.992262;0.991952;0.99257;0.993832;0.989454;0.992571;0.991131;0.217602;;
6;0.342695;0.342713;0.994376;0.992196;0.990721;0.988654;0.991512;0.993242;0.992395;0.202288;;
7;0.342739;0.34269;0.993954;0.994754;0.991343;0.99218;0.991192;0.991601;0.989444;0.180983;;
8;0.342726;0.342714;0.992403;0.991864;0.988173;0.992652;0.993283;0.991739;0.9902;0.213367;;
9;0.293328;0.293305;0.990298;0.990112;0.992372;0.992447;0.9939;0.991622;0.991709;0.215747;;
10;0.256246;0.256251;0.993301;0.992191;0.993955;0.992888;0.993736;0.991835;0.991767;0.219278;;
11;0.256248;0.256238;0.989427;0.992677;0.991246;0.994873;0.990656;0.990332;0.991369;0.179688;;
12;0.256259;0.256262;0.992614;0.992977;0.992714;0.992599;0.992556;0.992279;0.992045;0.211849;;
13;0.255543;0.255611;0.99321;0.992115;0.993388;0.991163;0.99474;0.992742;0.993318;0.215739;;
14;0.2514;0.251379;0.991076;0.992741;0.992563;0.99199;0.993218;0.993786;0.992714;0.234755;;
15;0.251407;0.251369;0.993555;0.991598;0.992784;0.992445;0.991575;0.990817;0.993985;0.183139;;
16;0.251391;0.251407;0.99249;0.992328;0.991374;0.994051;0.991754;0.992062;0.992081;0.191713;;
17;0.251412;0.251415;0.991125;0.991212;0.991139;0.991053;0.992085;0.992263;0.99542;0.176002;;
18;0.26132;0.261297;0.992233;0.991839;0.993132;0.99309;0.993081;0.989949;0.993751;0.211528;;
19;0.262943;0.262962;0.991721;0.99269;0.993552;0.993815;0.992386;0.990827;0.991456;0.211425;;
20;0.262941;0.262957;0.989656;0.992372;0.990901;0.992378;0.992789;0.990546;0.991716;0.194799;;
21;0.262945;0.262947;0.99519;0.993335;0.993592;0.990174;0.991611;0.99243;0.99366;0.194549;;
22;0.240484;0.240494;0.995893;0.994297;0.992658;0.991827;0.993711;0.991349;0.994723;0.175299;;
23;0.21057;0.210585;0.994804;0.9922;0.990893;0.992508;0.993299;0.993171;0.993211;0.162634;;
24;0.210562;0.21058;0.993338;0.991524;0.991444;0.992616;0.994022;0.990197;0.989912;0.180703;;
25;0.210556;0.21059;0.991618;0.991487;0.989416;0.992375;0.991899;0.991668;0.99267;0.191169;;
26;0.202999;0.202997;0.991082;0.992669;0.991803;0.993544;0.992534;0.992199;0.991314;0.183467;;
27;0.157563;0.157541;0.993932;0.992597;0.991086;0.99155;0.992011;0.991497;0.992775;0.170247;;
28;0.157543;0.157532;0.990663;0.990225;0.991521;0.991388;0.99096;0.993999;0.990802;0.212677;;
29;0.157544;0.157544;0.99429;0.991862;0.991805;0.990944;0.990216;0.99261;0.991396;0.187303;;
30;0.157535;0.157525;0.994315;0.992367;0.992751;0.993478;0.991192;0.990296;0.991862;0.196573;;
31;0.147897;0.147904;0.992608;0.994012;0.991759;0.993288;0.991487;0.991973;0.993876;0.178764;;
32;0.144063;0.14403;0.991975;0.990831;0.993454;0.985783;0.990313;0.994336;0.990456;0.215954;;
33;0.14405;0.14406;0.992706;0.989774;0.994089;0.990457;0.991378;0.991891;0.991652;0.200631;;
34;0.144034;0.144063;0.991096;0.993827;0.992514;0.990231;0.991007;0.994089;0.994836;0.179613;;
35;0.150211;0.150215;0.991808;0.991444;0.994949;0.991166;0.990726;0.991165;0.991933;0.192475;;
36;0.165708;0.165686;0.992634;0.993892;0.99203;0.991722;0.989796;0.992233;0.991272;0.199675;;
37;0.16568;0.165712;0.993023;0.991822;0.99437;0.991105;0.991906;0.993134;0.992993;0.192711;;
38;0.165687;0.165673;0.992091;0.991672;0.992985;0.992828;0.992332;0.988203;0.99256;0.156294;;
39;0.165683;0.165688;0.990783;0.993236;0.992562;0.991373;0.992004;0.989687;0.992128;0.198813;;
40;0.282469;0.282452;0.991881;0.992753;0.990377;0.990645;0.99029;0.991964;0.993341;0.189022;;
41;0.282419;0.282439;0.993356;0.991941;0.992846;0.991283;0.992901;0.992616;0.993265;0.148674;;
42;0.282383;0.28237;0.990605;0.994377;0.992964;0.994094;0.99362;0.991484;0.991199;0.19112;;
43;0.282407;0.282436;0.991874;0.992507;0.992353;0.993994;0.994241;0.993525;0.991025;0.203345;;
44;0.311258;0.311301;0.994208;0.99322;0.993741;0.993041;0.991386;0.9929;0.993063;0.178794;;
45;0.332921;0.33293;0.993116;0.991238;0.992362;0.991674;0.991559;0.991886;0.992565;0.134348;;
46;0.332916;0.332945;0.992777;0.991764;0.99397;0.991891;0.990905;0.98988;0.990822;0.167917;;
