;Main System;;;;
Month;Primary;Secondary;Tertiary;Down;
Jan;0.000000;0.000000;0.000000;0.000000;;
Feb;0.000000;0.000000;0.000000;0.000000;;
Mar;0.000000;0.000000;0.000000;0.000000;;
Apr;0.000000;0.000000;0.000000;0.000000;;
May;0.000000;0.000000;0.000000;0.000000;;
Jun;0.000000;0.000000;0.000000;0.000000;;
Jul;0.000000;0.000000;0.000000;0.000000;;
Aug;0.000000;0.000000;0.000000;0.000000;;
Sep;0.000000;0.000000;0.000000;0.000000;;
Oct;0.000000;0.000000;0.000000;0.000000;;
Nov;0.000000;0.000000;0.000000;0.000000;;
Dec;0.000000;0.000000;0.000000;0.000000;;
