;Main System;;;
Hour;G; T; G+T;
1;0.051079;0.015039;0.001631;;
2;0.023047;0.015489;0.001912;;
3;0.011941;0.017020;0.001226;;
4;0.006084;0.024519;0.000000;;
5;0.006902;0.020959;0.000840;;
6;0.008867;0.024310;0.001118;;
7;0.044228;0.026520;0.000709;;
8;0.086151;0.020348;0.007998;;
9;0.323544;0.010113;0.020571;;
10;0.671227;0.009197;0.021511;;
11;0.749001;0.007791;0.019097;;
12;0.750978;0.006499;0.018423;;
13;0.656278;0.010027;0.015996;;
14;0.550852;0.011011;0.017926;;
15;0.697347;0.012563;0.012237;;
16;0.822021;0.010476;0.013990;;
17;0.861175;0.009464;0.012807;;
18;0.898722;0.010523;0.017518;;
19;2.400944;0.002497;0.031019;;
20;2.748296;0.000371;0.033595;;
21;2.316440;0.001114;0.030041;;
22;1.665931;0.004007;0.024816;;
23;0.610299;0.009921;0.011884;;
24;0.231831;0.016456;0.005773;;
25;0.045457;0.022453;0.001538;;
26;0.020690;0.018220;0.001220;;
27;0.012250;0.017955;0.000000;;
28;0.011086;0.014075;0.000012;;
29;0.010196;0.012795;0.000000;;
30;0.012539;0.014313;0.000457;;
31;0.046441;0.020044;0.001016;;
32;0.084202;0.020814;0.004616;;
33;0.315889;0.018306;0.007336;;
34;0.578885;0.013107;0.008294;;
35;0.673655;0.007087;0.011121;;
36;0.680805;0.009424;0.004779;;
37;0.576646;0.010206;0.007378;;
38;0.511667;0.008928;0.006102;;
39;0.614869;0.006380;0.010857;;
40;0.774447;0.005637;0.011296;;
41;0.831013;0.005206;0.012108;;
42;0.921104;0.007527;0.011291;;
43;2.422098;0.001295;0.026493;;
44;2.778277;0.000859;0.020225;;
45;2.315541;0.003279;0.014375;;
46;1.680318;0.004613;0.011957;;
47;0.617498;0.009124;0.014647;;
48;0.247374;0.014274;0.008896;;
49;0.057033;0.014974;0.001807;;
50;0.018807;0.018106;0.000000;;
51;0.013268;0.018457;0.000774;;
52;0.008071;0.017870;0.000000;;
53;0.011321;0.020547;0.000719;;
54;0.009237;0.022725;0.001059;;
55;0.050473;0.023735;0.000616;;
56;0.092232;0.015617;0.003370;;
57;0.326165;0.012562;0.006234;;
58;0.664486;0.011362;0.006333;;
59;0.722373;0.009455;0.009095;;
60;0.723746;0.008911;0.009299;;
61;0.626359;0.010337;0.007007;;
62;0.538028;0.014162;0.012546;;
63;0.667847;0.013457;0.013351;;
64;0.761935;0.013488;0.015027;;
65;0.845827;0.012330;0.017603;;
66;0.908805;0.009821;0.014813;;
67;2.420388;0.002289;0.024811;;
68;2.758706;0.001346;0.026091;;
69;2.315859;0.000000;0.026218;;
70;1.697891;0.002861;0.021175;;
71;0.647612;0.009665;0.013269;;
72;0.245490;0.013262;0.009301;;
73;0.050114;0.015402;0.002293;;
74;0.024580;0.015636;0.001788;;
75;0.012800;0.018156;0.000000;;
76;0.006541;0.019252;0.002020;;
77;0.007839;0.016610;0.000278;;
78;0.011312;0.014251;0.000000;;
79;0.047139;0.014562;0.000695;;
80;0.095002;0.016297;0.003404;;
81;0.356023;0.012704;0.008972;;
82;0.700754;0.010299;0.012685;;
83;0.775816;0.008682;0.012530;;
84;0.761981;0.011539;0.006833;;
85;0.635276;0.010318;0.007122;;
86;0.549153;0.009172;0.006762;;
87;0.734916;0.007532;0.009579;;
88;0.857028;0.006483;0.010668;;
89;0.892701;0.009378;0.006124;;
90;0.959798;0.005722;0.004338;;
91;2.436588;0.002134;0.013086;;
92;2.782645;0.002915;0.023217;;
93;2.363107;0.001573;0.023631;;
94;1.691516;0.003270;0.010569;;
95;0.662012;0.005111;0.010790;;
96;0.257849;0.013913;0.007795;;
97;0.007414;0.019209;0.000000;;
98;0.003933;0.014714;0.000155;;
99;0.004449;0.012496;0.000057;;
100;0.002696;0.012644;0.000000;;
101;0.003278;0.012614;0.000000;;
102;0.002581;0.018676;0.000000;;
103;0.008958;0.019436;0.000246;;
104;0.030379;0.019753;0.002858;;
105;0.084537;0.018000;0.003474;;
106;0.163641;0.021023;0.003145;;
107;0.170072;0.017199;0.005868;;
108;0.157974;0.020091;0.006522;;
109;0.153253;0.020368;0.004050;;
110;0.126140;0.019455;0.004087;;
111;0.172568;0.017452;0.003934;;
112;0.186733;0.016103;0.002430;;
113;0.259535;0.017370;0.005558;;
114;0.328248;0.010036;0.008416;;
115;1.500116;0.003899;0.018377;;
116;1.524754;0.002586;0.021327;;
117;1.091305;0.006794;0.009017;;
118;0.588897;0.007834;0.005909;;
119;0.107110;0.016546;0.004426;;
120;0.041450;0.020246;0.002204;;
121;0.055310;0.021049;0.000696;;
122;0.030498;0.019253;0.001111;;
123;0.014564;0.020500;0.000311;;
124;0.012354;0.017625;0.000000;;
125;0.013469;0.016109;0.000159;;
126;0.012931;0.013388;0.000062;;
127;0.010405;0.015610;0.000000;;
128;0.025403;0.023386;0.000536;;
129;0.040919;0.025908;0.000935;;
130;0.041350;0.021410;0.002636;;
131;0.062152;0.017295;0.002702;;
132;0.065681;0.021425;0.001419;;
133;0.090268;0.021262;0.002348;;
134;0.091557;0.017290;0.001702;;
135;0.093207;0.013764;0.001518;;
136;0.107416;0.012703;0.000650;;
137;0.127756;0.015290;0.002391;;
138;0.221616;0.016963;0.009105;;
139;1.759896;0.003740;0.028113;;
140;1.950100;0.004406;0.020141;;
141;1.739888;0.004135;0.021258;;
142;1.225825;0.004620;0.020502;;
143;0.501556;0.007117;0.006628;;
144;0.194946;0.007507;0.003264;;
145;0.056967;0.013166;0.000897;;
146;0.029793;0.014218;0.001639;;
147;0.018835;0.014137;0.000000;;
148;0.013720;0.015119;0.000000;;
149;0.011925;0.016900;0.000000;;
150;0.012345;0.019010;0.000002;;
151;0.012421;0.019675;0.000000;;
152;0.026786;0.021173;0.000585;;
153;0.042209;0.019806;0.002209;;
154;0.055309;0.017475;0.001043;;
155;0.064346;0.018693;0.000585;;
156;0.069042;0.014589;0.001482;;
