;Main System;;;
Week;G; T; G+T;
1;92.563887;2.193292;1.330356;;
2;95.962506;2.129380;1.309028;;
3;85.663956;2.323839;1.273465;;
4;91.384970;2.161538;1.354525;;
5;83.551415;2.243223;1.136567;;
6;90.827354;2.196443;1.300236;;
7;97.137869;2.055102;1.305390;;
8;86.227050;2.264019;1.176893;;
9;67.753149;2.291315;0.958087;;
10;96.970485;2.055344;1.290620;;
11;98.853175;2.095238;1.295632;;
12;92.522071;2.093471;1.265391;;
13;59.081746;2.342533;0.947998;;
14;60.207716;2.343076;0.943129;;
15;72.799934;2.385328;1.105980;;
16;87.145253;2.177523;1.196960;;
17;93.651495;2.039433;1.239029;;
18;85.787234;2.261156;1.040776;;
19;86.478999;2.206457;1.274638;;
20;103.661921;2.042423;1.274768;;
21;81.509081;2.282114;1.111768;;
22;60.677197;2.330804;0.914886;;
23;62.685715;2.220092;0.929762;;
24;74.300327;2.156961;1.088460;;
25;41.687329;2.506043;0.750001;;
26;58.479411;2.383020;0.844365;;
27;44.169522;2.554506;0.781028;;
28;43.909834;2.419235;0.662827;;
29;73.287198;2.326057;1.115342;;
30;55.212339;2.356536;0.879176;;
31;67.425285;2.280699;1.073894;;
32;92.321010;2.159996;1.222514;;
33;74.251698;2.209348;1.012218;;
34;73.654806;2.270221;1.028145;;
35;91.318229;2.069095;1.152562;;
36;101.430411;2.031852;1.391143;;
37;112.390792;1.917826;1.461334;;
38;114.576277;2.050113;1.369045;;
39;112.966663;1.974713;1.456003;;
40;103.012033;2.075031;1.496626;;
41;103.223543;2.111255;1.441067;;
42;102.366205;2.129951;1.333024;;
43;101.882772;2.165666;1.299111;;
44;98.989157;2.114511;1.389756;;
45;99.594821;2.122852;1.436925;;
46;82.905510;2.210339;1.189351;;
47;95.555423;2.091289;1.254272;;
48;95.499209;2.160118;1.441846;;
49;82.369757;2.203732;1.183945;;
50;85.592103;2.344074;1.218720;;
51;85.166188;2.096306;1.228746;;
52;91.926176;2.488594;1.495873;;
