Simulated years;1700
Simulation Time;00:30:52.78 

Total Global Indices:;;;;;95.00% Confidence (left);95.00% Confidence (right)
LOLP (prob.);=;3.2847218383577909E-01;1.3183E+00%;;3.1998327384851988E-01;3.3696109382303824E-01
LOLE (h/year);=;2877.416330;1.3183%;;2803.053479;2951.779182
EPNS (MW);=;0.521570;1.9989%;;0.501132;0.542008
EENS (MWh/year);=;4568.95;1.9989%;;4389.92;4747.99
LOLF (occ./year);=;659.999412;0.5775%;;652.526936;667.471887
LOLD (h/occ.);=;4.359726;
LOLC ($/year);=;0.000000


Assessed states;=;15441337

Global Indices by Failure Type:;;;;;
Generation Failure;;;;Transmission Failure;;;;Generation and Transmission Failure;;;;
LOLP (prob.);=;3.1344787067340019E-01;;LOLP (prob.);=;1.1487880309728872E-02;;LOLP(prob.);=;3.5364328526499966E-03;
LOLE (h/year);=;2745.803347;;LOLE (h/year);=;100.633832;;LOLE (h/year);=;30.979152;
EPNS (MW);=;0.501435;;EPNS (MW);=;0.013095;;EPNS (MW);=;0.007040;
EENS (MWh/year);=;4392.57;;EENS (MWh/year);=;114.71;;EENS (MWh/year);=;61.67;
LOLF (occ./year);=;616.611765;;LOLF (occ./year);=;79.634706;;LOLF (occ./year);=;32.852941;
LOLD (h/occ.);=;4.453051;;LOLD (h/occ.);=;1.263693;;LOLD (h/occ.);=;0.942964;
LOLC ($/year);=;0.000000;;LOLC ($/year);=;0.000000;;LOLC ($/year);=;0.000000;


Main System Indices by Region:
Region 1;;;;Region 2;;;;Region 3;;;;Region 4;;;;Region 5;;;;Region 6;;;;Region 7;;;;Region 8;;;;
LOLP (prob.);=;0.3129170931624847;;LOLP (prob.);=;0.2994219593565967;;LOLP (prob.);=;0.2121665419987069;;LOLP (prob.);=;0.3020716177815806;;LOLP (prob.);=;0.0000000000000000;;LOLP (prob.);=;0.2544063678899243;;LOLP (prob.);=;0.1427502053591488;;LOLP (prob.);=;0.0491804792649060;;
LOLE (h/year);=;2741.153736;;LOLE (h/year);=;2622.936364;;LOLE (h/year);=;1858.578908;;LOLE (h/year);=;2646.147372;;LOLE (h/year);=;0.000000;;LOLE (h/year);=;2228.599783;;LOLE (h/year);=;1250.491799;;LOLE (h/year);=;430.820998;;
EPNS (MW);=;0.090035;;EPNS (MW);=;0.019691;;EPNS (MW);=;0.130530;;EPNS (MW);=;0.100267;;EPNS (MW);=;0.000000;;EPNS (MW);=;0.087796;;EPNS (MW);=;0.065528;;EPNS (MW);=;0.027723;;
EENS (MWh/year);=;788.70;;EENS (MWh/year);=;172.50;;EENS (MWh/year);=;1143.44;;EENS (MWh/year);=;878.34;;EENS (MWh/year);=;0.00;;EENS (MWh/year);=;769.09;;EENS (MWh/year);=;574.02;;EENS (MWh/year);=;242.86;;
LOLF (occ./year);=;623.215294;;LOLF (occ./year);=;615.736471;;LOLF (occ./year);=;534.206471;;LOLF (occ./year);=;639.255294;;LOLF (occ./year);=;0.000000;;LOLF (occ./year);=;573.295882;;LOLF (occ./year);=;434.551176;;LOLF (occ./year);=;199.453529;;
LOLD (h/occ.);=;4.398406;;LOLD (h/occ.);=;4.259836;;LOLD (h/occ.);=;3.479140;;LOLD (h/occ.);=;4.139422;;LOLD (h/occ.);=;-nan(ind);;LOLD (h/occ.);=;3.887347;;LOLD (h/occ.);=;2.877663;;LOLD (h/occ.);=;2.160007;;
LOLC ($/year);=;1183056.502255;;LOLC ($/year);=;258744.890716;;LOLC ($/year);=;1715160.007226;;LOLC ($/year);=;1317506.262594;;LOLC ($/year);=;0.000000;;LOLC ($/year);=;1153641.096847;;LOLC ($/year);=;861037.357687;;LOLC ($/year);=;364285.579594;;


Main System Indices by Bus:
;LOLP (prob.);LOLE (h/year);EPNS (MW);EENS (MWh/year);LOLF (occ./year);LOLD (h/occ.);LOLC ($/year);
Bus 1%PC1 S TOME;3.1139578402939733E-01;2727.827068;0.033464;293.15;624.547647;4.367684;439722.828236;
Bus 2%PC2 V S AMAR;2.9790249799542501E-01;2609.625882;0.016251;142.36;612.020000;4.263955;213541.505621;
Bus 3%PC-3 TRINDAD;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 4%PC-4 GUEGUE;2.8986579235289561E-01;2539.224341;0.080011;700.90;609.147647;4.168487;1051349.895618;
Bus 5%PC5 S AMAR;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 6%PC6 AERO;2.5440636788992427E-01;2228.599783;0.087796;769.09;573.295882;3.887347;1153641.096847;
Bus 11%P-TRINDADE;2.0921807421979338E-01;1832.750330;0.125297;1097.60;527.036471;3.477464;1646406.254112;
Bus 13%P GUADALUPE;1.4156947133779144E-01;1240.148569;0.024674;216.15;433.421176;2.861301;324222.410254;
Bus 14%P NEVES;1.2621872784577676E-01;1105.676056;0.031064;272.12;403.249412;2.741916;408179.354194;
Bus 15%P-MADALENA;1.0003982038237796E-01;876.348827;0.002973;26.05;340.278824;2.575385;39070.538529;
Bus 20%P-CAIXAOG;9.7135412080986860E-02;850.906210;0.004601;40.30;332.822941;2.556633;60455.046783;
Bus 21%S-P21AGROZ;9.2468512869165853E-02;810.024173;0.051663;452.57;318.015882;2.547119;678855.430794;
Bus 22%P-BBFORO;4.9180479264906027E-02;430.820998;0.027723;242.86;199.453529;2.160007;364285.579594;
Bus 25%P-RIBOQUE;2.1572504111132977E-02;188.975136;0.002569;22.50;103.304706;1.829298;33754.201385;
Bus 26%P-CAPELA;1.9098059745675546E-02;167.299003;0.000945;8.28;93.786471;1.783829;12417.916222;
Bus 35%P-BMORTE BAI;1.6289768149009121E-02;142.698369;0.001586;13.90;79.543529;1.793966;20844.741540;
Bus 43%P-ALMERIM;1.5469851492358803E-02;135.515899;0.001184;10.37;77.754118;1.742877;15561.666132;
Bus 46%P-AMPARO;1.4028891267871558E-02;122.893088;0.000657;5.75;71.449412;1.720001;8626.448070;
Bus 60%P-PONTA FIGO;1.8913803242327998E-02;165.684916;0.000555;4.87;104.042941;1.592467;7298.459313;
Bus 61%SEC-AGUA IZÉ;1.6441449143780099E-02;144.027094;0.003002;26.30;87.739412;1.641532;39449.133556;
Bus 63%SEC-RIB.AFON;1.3390521904712202E-02;117.300972;0.002866;25.11;73.861176;1.588128;37664.337574;
Bus 66%P-OBOLONGO;5.8956633007158253E-03;51.646011;0.000190;1.67;32.122941;1.607761;2498.583928;
Bus 67%P-CONDE;1.1221969708747833E-02;98.304455;0.002157;18.90;65.098824;1.510080;28345.513829;
Bus 69%S-P69KILOMBO;3.5976917951997876E-03;31.515780;0.002068;18.12;20.710000;1.521766;27176.719875;
Bus 71%P-RIO LECA;7.1024383753698801E-03;62.217360;0.000086;0.75;47.045294;1.322499;1126.690872;
Bus 102%SE1;0.0000000000000000E+00;0.000000;0.000000;0.00;0.000000;-nan(ind);0.000000;
Bus 103%SE1-30;3.4431506830880223E-04;3.016200;0.000024;0.21;2.791765;1.080392;312.565623;
Bus 202%SE2;5.6419855195187561E-04;4.942379;0.000081;0.71;5.128824;0.963648;1060.530506;
Bus 203%SE2-30;7.4675129128986422E-04;6.541541;0.000285;2.49;6.791176;0.963241;3740.459080;
Bus 1007%P-OQDEL REI;1.6599449490265652E-03;14.541118;0.000097;0.85;10.537059;1.379998;1277.212290;
Bus 1008%P-BOAMORTECI;1.5460504004461357E-03;13.543402;0.000124;1.08;9.314706;1.453981;1622.899848;
Bus 1009%P-SJOAO VARG;5.7884086560013980E-04;5.070646;0.000052;0.46;5.169412;0.980894;683.149995;
