;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
1;0.274326;0.13726;1.68572;1.684;1.6878;1.94079;1.30947;0.421632;1.44147;0;;
2;0.274623;0.137301;1.68606;1.684;1.68713;1.9154;1.12608;0.273456;1.44147;0;;
3;0.274852;0.137399;1.68623;1.68435;1.68699;1.87901;0.96775;0.187698;1.44112;0;;
4;0.274359;0.137066;1.6863;1.685;1.68584;1.85553;0.904039;0.146274;1.44147;0;;
5;0.274592;0.137134;1.68651;1.68545;1.6851;1.8435;0.898775;0.150182;1.44147;0;;
6;0.273647;0.136661;1.68612;1.68582;1.68688;1.87022;0.947792;0.182188;1.44147;0;;
7;0.273432;0.136554;1.68666;1.68647;1.68935;1.94003;1.2785;0.407602;1.4421;0.0149742;;
8;0.273649;0.136662;1.68673;1.687;1.69009;1.95743;1.44621;0.59785;1.44255;0.0572663;;
9;0.27354;0.136631;1.68683;1.687;1.69058;1.97999;1.65101;1.05278;1.4415;0.0976475;;
10;0.273594;0.136708;1.687;1.68792;1.6907;1.98305;1.7246;1.33517;1.44165;0.150901;;
11;0.273955;0.136877;1.687;1.688;1.69;1.983;1.7372;1.37896;1.44174;0.191792;;
12;0.273737;0.136681;1.687;1.688;1.69;1.98315;1.73207;1.39564;1.44134;0.228361;;
13;0.273719;0.136737;1.687;1.688;1.69;1.9833;1.71797;1.33102;1.44147;0.240697;;
14;0.273793;0.136861;1.68663;1.688;1.69;1.98281;1.70148;1.23722;1.44184;0.258343;;
15;0.274045;0.136934;1.687;1.68715;1.69;1.98244;1.72539;1.35268;1.44245;0.223732;;
16;0.274021;0.136911;1.68715;1.68668;1.69036;1.98244;1.73827;1.43075;1.44355;0.11955;;
17;0.273512;0.13666;1.68609;1.686;1.6912;1.98269;1.74176;1.43794;1.44377;0.0590702;;
18;0.273388;0.13657;1.685;1.68622;1.692;1.98244;1.74121;1.45189;1.44366;0.0200117;;
19;0.273873;0.136855;1.68628;1.688;1.692;1.98353;1.77942;1.72656;1.44439;0.00104773;;
20;0.273938;0.13688;1.68602;1.688;1.69145;1.98324;1.78093;1.75022;1.44484;0;;
21;0.274362;0.137075;1.686;1.68636;1.691;1.98331;1.77768;1.71882;1.44488;0;;
22;0.273919;0.136798;1.68602;1.68542;1.69018;1.98353;1.77593;1.65265;1.44467;0;;
23;0.274375;0.137103;1.687;1.685;1.69;1.98228;1.72217;1.33226;1.44433;0;;
24;0.274222;0.137043;1.687;1.685;1.69062;1.97988;1.6204;0.942263;1.44403;0;;
25;0.273789;0.136914;1.68609;1.685;1.69062;1.9424;1.31231;0.431735;1.44342;0;;
26;0.274131;0.136996;1.68696;1.68449;1.68951;1.91443;1.12465;0.263393;1.44321;0;;
27;0.274134;0.137035;1.68696;1.683;1.68885;1.88192;0.990428;0.177735;1.44352;0;;
28;0.274561;0.137267;1.68591;1.6828;1.6882;1.8616;0.890382;0.153532;1.4435;0;;
29;0.27491;0.137497;1.686;1.6832;1.68807;1.8549;0.889138;0.146138;1.44364;0;;
30;0.274571;0.137286;1.686;1.68367;1.68706;1.86488;0.944134;0.166401;1.44364;0;;
31;0.273756;0.136878;1.68651;1.68231;1.68758;1.94122;1.28779;0.414832;1.44403;0.017773;;
32;0.273447;0.136724;1.68624;1.682;1.688;1.96208;1.44476;0.598017;1.44391;0.07664;;
33;0.273556;0.136705;1.68554;1.682;1.6871;1.97865;1.64202;1.03132;1.44341;0.177851;;
34;0.274339;0.137078;1.685;1.682;1.68726;1.98577;1.71047;1.27519;1.44373;0.284666;;
35;0.27501;0.137407;1.685;1.68231;1.68662;1.98466;1.71813;1.32767;1.44396;0.353274;;
36;0.275013;0.137573;1.685;1.683;1.686;1.98559;1.71311;1.32364;1.44403;0.386087;;
37;0.274708;0.137354;1.68554;1.683;1.686;1.98423;1.70431;1.26738;1.44326;0.399975;;
38;0.274835;0.137417;1.686;1.683;1.686;1.98549;1.69087;1.19811;1.44303;0.397981;;
39;0.274773;0.137541;1.68641;1.68253;1.686;1.98521;1.70627;1.3;1.44263;0.367623;;
40;0.274049;0.137372;1.686;1.682;1.686;1.98477;1.73178;1.37613;1.44281;0.263064;;
41;0.273982;0.137177;1.686;1.68233;1.686;1.98589;1.74087;1.41799;1.4427;0.138836;;
42;0.27425;0.137198;1.68659;1.683;1.68606;1.98628;1.74472;1.45555;1.44269;0.0385049;;
43;0.27419;0.13715;1.687;1.68345;1.687;1.98617;1.77594;1.7246;1.44309;0.00155075;;
44;0.274794;0.137401;1.68656;1.68353;1.68777;1.98562;1.7766;1.74621;1.44318;0;;
45;0.274825;0.137397;1.68636;1.68118;1.688;1.98568;1.77693;1.72043;1.44316;0;;
46;0.274599;0.137284;1.687;1.6802;1.68737;1.98552;1.76946;1.6496;1.44297;0;;
47;0.274266;0.137088;1.687;1.68;1.68623;1.98296;1.71695;1.30306;1.44222;0;;
48;0.274185;0.137004;1.68637;1.68097;1.686;1.97935;1.60624;0.938568;1.44192;0;;
49;0.274405;0.137065;1.686;1.681;1.68593;1.95117;1.32361;0.44812;1.44187;0;;
50;0.274233;0.136939;1.68586;1.681;1.68536;1.91543;1.13202;0.264391;1.44257;0;;
51;0.274124;0.136956;1.686;1.68118;1.68528;1.88221;0.969616;0.185519;1.44295;0;;
52;0.274094;0.136893;1.686;1.682;1.68376;1.86102;0.914096;0.159246;1.44239;0;;
53;0.273476;0.13663;1.68564;1.682;1.6821;1.84818;0.888432;0.149122;1.44232;0;;
54;0.273273;0.136591;1.685;1.682;1.68296;1.86863;0.937605;0.170345;1.44232;0;;
55;0.273443;0.136689;1.68561;1.682;1.683;1.94478;1.3093;0.420044;1.44242;0.0106917;;
56;0.274627;0.137352;1.68548;1.682;1.68388;1.96245;1.44254;0.59995;1.44345;0.0684808;;
