;Main System;;;;;;;;;;
Month;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
Jan;204.087;102.038;1253.46;1255.19;1253.1;1443.01;1065.04;652.322;1070.5;73.3364;;
Feb;229.017;114.507;1134.43;1133.79;1131.1;1294.07;934.971;558.475;965.419;67.8464;;
Mar;189.558;94.7827;1254.64;1254.82;1255.41;1432.71;1021.9;600.134;1069.95;77.7129;;
Apr;179.995;89.9944;1214.32;1214.08;1213.66;1387.89;998.89;577.432;1037.14;71.5384;;
May;194.515;97.2602;1255.66;1255.84;1255.55;1435.84;1042.45;617.648;1071.01;73.8704;;
Jun;150.798;75.4046;1215.25;1214.39;1212.1;1371.59;922.088;487.99;1035.41;64.0046;;
Jul;116.55;58.2723;1256.22;1254.7;1253.71;1419.53;960.638;507.002;1069.75;71.7766;;
Aug;106.563;53.2821;1254.72;1254.29;1256.21;1433.42;1034.86;602.202;1070.45;72.284;;
Sep;118.632;59.3159;1214.37;1215.03;1215.34;1406.71;1078.85;682.008;1035.81;66.6884;;
Oct;208.895;104.451;1254.9;1255.82;1254.64;1450.33;1098.11;693.866;1070.27;68.9318;;
Nov;238.359;119.181;1215.13;1214.22;1215.45;1396.32;1028.68;627.568;1036.27;63.7891;;
Dec;260.547;130.286;1254.14;1254.91;1252.83;1433.22;1031.54;609.269;1070.6;68.7415;;
