;Main System;;;;;;;;;;
Week;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
1;46.0823;23.0369;283.048;283.025;282.79;325.868;241.071;146.307;242.022;16.4985;;
2;46.0876;23.0421;283.392;282.913;283.387;326.087;239.569;147.858;241.861;15.7442;;
3;46.0783;23.041;282.73;283.891;282.607;323.962;233.103;138.602;241.662;16.5196;;
4;46.0824;23.0401;282.848;283.791;282.84;325.965;241.931;146.005;241.59;16.622;;
5;52.4763;26.2411;283.39;283.302;283.321;322.87;228.253;135.217;241.404;18.2786;;
6;57.2302;28.6167;283.994;283.371;282.831;322.692;234.594;143.283;241.703;16.9922;;
7;57.2591;28.6255;283.873;284.102;283.07;326.464;243.175;150.599;240.982;15.2025;;
8;57.2455;28.6218;283.43;283.276;282.112;324.657;236.976;140.613;241.165;17.9229;;
9;49.0169;24.5065;282.829;282.776;283.232;319.541;216.866;119.675;241.53;18.1227;;
10;42.8099;21.4053;283.687;283.37;283.813;325.852;240.432;148.195;241.561;18.4194;;
11;42.7978;21.3982;282.58;283.509;283.04;326.62;240.95;150.139;241.442;15.0938;;
12;42.8121;21.4063;283.491;283.594;283.459;326.291;242.41;147.006;241.634;17.7953;;
13;42.6798;21.3457;283.661;283.348;283.513;318.228;212.925;113.076;241.929;18.122;;
14;42.0021;20.9993;283.051;283.527;283.327;321.395;222.977;118.652;241.778;19.7194;;
15;41.9851;20.9894;283.759;283.2;283.416;323.176;230.035;129.295;242.076;15.3837;;
16;41.9963;20.9994;283.455;283.409;283.04;324.934;234.764;140.295;241.629;16.1039;;
17;42.0074;21.004;283.065;283.09;283.009;326.062;243.987;149.091;242.438;14.7841;;
18;43.6532;21.8248;283.382;283.269;283.532;324.102;233.988;138.749;242.041;17.7684;;
19;43.9157;21.9594;283.236;283.512;283.654;324.418;233.123;138.618;241.467;17.7597;;
20;43.9303;21.9666;282.646;283.422;282.965;327.865;249.499;156.572;241.548;16.3631;;
21;43.9239;21.9621;284.226;283.696;283.668;323.721;235.399;137.513;242.026;16.3421;;
22;40.1786;20.0901;284.427;283.971;283.328;319.13;214.633;114.458;242.272;14.7251;;
23;35.185;17.5938;284.116;283.372;282.849;320.448;217.896;118.402;241.887;13.6612;;
24;35.192;17.5975;283.697;283.179;283.033;321.94;224.136;126.502;241.1;15.179;;
25;35.1813;17.5934;283.206;283.169;282.373;317.205;204.31;99.1184;241.765;16.0582;;
26;33.9209;16.9604;283.053;283.506;283.126;321.439;219.748;116.788;241.431;15.4112;;
27;26.316;13.1561;283.867;283.486;282.895;318.687;209.062;103.686;241.794;14.3007;;
28;26.3241;13.1611;282.933;282.808;283.021;318.521;208.587;103.178;241.32;17.8649;;
29;26.3141;13.157;283.969;283.276;283.163;322.927;228.715;129.637;241.447;15.7334;;
30;26.3147;13.1564;283.976;283.42;283.381;320.408;214.316;111.572;241.572;16.5121;;
31;24.7034;12.3523;283.489;283.89;283.139;322.211;221.511;121.883;242.059;15.0162;;
32;24.0611;12.0278;283.308;282.981;283.672;324.562;243.702;148.136;241.225;18.1401;;
33;24.0646;12.0332;283.517;282.679;283.813;322.922;229.9;130.779;241.523;16.853;;
34;24.0617;12.0333;283.057;283.837;283.374;323.065;230.15;131.091;242.285;15.0875;;
35;25.0973;12.5489;283.26;283.157;284.106;326.32;243.543;147.012;241.601;16.1679;;
36;27.6812;13.8387;283.496;283.856;283.286;327.535;248.257;154.71;241.432;16.7727;;
37;27.6805;13.8429;283.607;283.264;283.971;328.648;254.75;164.412;241.864;16.1877;;
38;27.6826;13.8403;283.341;283.221;283.573;329.296;255.619;164.592;241.74;13.1287;;
39;27.6821;13.8414;282.968;283.668;283.453;328.742;254.819;163.899;241.636;16.7003;;
40;47.1719;23.5843;283.281;283.53;282.809;326.818;246.552;155.409;241.931;15.8779;;
41;47.1805;23.5918;283.703;283.298;283.516;327.125;248.233;156.256;241.903;12.4886;;
42;47.1676;23.5832;282.917;283.994;283.546;327.781;246.94;154.488;241.417;16.0541;;
43;47.1721;23.5884;283.279;283.46;283.361;327.77;247.047;154.435;241.372;17.081;;
44;51.9821;25.9946;283.946;283.664;283.766;327.115;245.058;152.629;241.858;15.0187;;
45;55.6016;27.8015;283.634;283.098;283.366;326.541;244.598;152.816;241.749;11.2852;;
46;55.6137;27.8091;283.537;283.248;283.738;322.297;228.817;134.618;241.306;14.1051;;
47;55.6388;27.8193;283.633;283.309;283.893;326.937;243.342;149.728;242.168;18.1684;;
48;56.5363;28.2659;283.16;283.572;283.132;327.273;243.641;149.905;241.84;17.3933;;
49;58.8314;29.4219;283.313;283.198;283.122;321.766;227.203;133.576;241.592;13.5934;;
50;58.817;29.4067;283.036;283.504;282.332;325.051;236.167;140.947;242.009;15.1547;;
51;58.8496;29.4291;283.122;283.939;283.235;324.254;234.969;140.291;241.866;16.9798;;
52;67.238;33.6217;323.604;323.135;323.094;369.147;265.758;155.604;276.126;18.2624;;
