;Load Supply;;Primary Reserve;;Secondary Reserve;;Tertiary Reserve;
Month;Main System;;Main System;;Main System;;Main System
Jan;1.000000;;0.000000;;0.000000;;0.000000;
Feb;1.000000;;0.000000;;0.000000;;0.000000;
Mar;1.000000;;0.000000;;0.000000;;0.000000;
Apr;1.000000;;0.000000;;0.000000;;0.000000;
May;1.000000;;0.000000;;0.000000;;0.000000;
Jun;1.000000;;0.000000;;0.000000;;0.000000;
Jul;1.000000;;0.000000;;0.000000;;0.000000;
Aug;1.000000;;0.000000;;0.000000;;0.000000;
Sep;1.000000;;0.000000;;0.000000;;0.000000;
Oct;1.000000;;0.000000;;0.000000;;0.000000;
Nov;1.000000;;0.000000;;0.000000;;0.000000;
Dec;1.000000;;0.000000;;0.000000;;0.000000;
