;Main System;;;
Hour; ; Thermal; Hydro; Wind; Others; Mini Hydro; Solar; ; Conventional; No conventional; Sync; Async ;
1;;96.6828;3.31724;0;0;0;0;;100;0;100;0;;
2;;96.6822;3.31777;0;0;0;0;;100;0;100;0;;
3;;96.6809;3.31913;0;0;0;0;;100;0;100;0;;
4;;96.6817;3.31834;0;0;0;0;;100;0;100;0;;
5;;96.6822;3.31777;0;0;0;0;;100;0;100;0;;
6;;96.6824;3.31758;0;0;0;0;;100;0;100;0;;
7;;96.5673;3.31283;0;0;0;0.119861;;100;0;100;0;;
8;;96.2421;3.30115;0;0;0;0.456774;;100;0;100;0;;
9;;95.9325;3.29107;0;0;0;0.776446;;100;0;100;0;;
10;;95.5275;3.27761;0;0;0;1.19484;;100;0;100;0;;
11;;95.2206;3.2655;0;0;0;1.51385;;100;0;100;0;;
12;;94.9467;3.25579;0;0;0;1.79746;;100;0;100;0;;
13;;94.853;3.25444;0;0;0;1.89253;;100;0;100;0;;
14;;94.7224;3.24918;0;0;0;2.02846;;100;0;100;0;;
15;;94.981;3.25745;0;0;0;1.76156;;100;0;100;0;;
16;;95.7673;3.28354;0;0;0;0.94914;;100;0;100;0;;
17;;96.2294;3.2993;0;0;0;0.471323;;100;0;100;0;;
18;;96.5294;3.31041;0;0;0;0.160189;;100;0;100;0;;
19;;96.6747;3.31691;0;0;0;0.00839632;;100;0;100;0;;
20;;96.6823;3.31768;0;0;0;0;;100;0;100;0;;
21;;96.6819;3.3181;0;0;0;0;;100;0;100;0;;
22;;96.6826;3.3174;0;0;0;0;;100;0;100;0;;
23;;96.6823;3.31775;0;0;0;0;;100;0;100;0;;
24;;96.6823;3.31771;0;0;0;0;;100;0;100;0;;
25;;96.6832;3.31678;0;0;0;0;;100;0;100;0;;
26;;96.682;3.31797;0;0;0;0;;100;0;100;0;;
27;;96.6814;3.31861;0;0;0;0;;100;0;100;0;;
28;;96.6816;3.31844;0;0;0;0;;100;0;100;0;;
29;;96.6811;3.31886;0;0;0;0;;100;0;100;0;;
30;;96.6806;3.31939;0;0;0;0;;100;0;100;0;;
31;;96.5428;3.31495;0;0;0;0.1423;;100;0;100;0;;
32;;96.09;3.29928;0;0;0;0.61072;;100;0;100;0;;
33;;95.3216;3.27242;0;0;0;1.40595;;100;0;100;0;;
34;;94.5239;3.24473;0;0;0;2.2314;;100;0;100;0;;
35;;94.0177;3.22754;0;0;0;2.75477;;100;0;100;0;;
36;;93.7781;3.21887;0;0;0;3.00307;;100;0;100;0;;
37;;93.6755;3.21684;0;0;0;3.10763;;100;0;100;0;;
38;;93.6907;3.21703;0;0;0;3.09232;;100;0;100;0;;
39;;93.913;3.22305;0;0;0;2.86393;;100;0;100;0;;
40;;94.6858;3.24739;0;0;0;2.06678;;100;0;100;0;;
41;;95.6169;3.28167;0;0;0;1.10142;;100;0;100;0;;
42;;96.3822;3.30986;0;0;0;0.307926;;100;0;100;0;;
43;;96.6681;3.31944;0;0;0;0.0124379;;100;0;100;0;;
44;;96.6811;3.31893;0;0;0;0;;100;0;100;0;;
45;;96.6802;3.31979;0;0;0;0;;100;0;100;0;;
46;;96.6802;3.31984;0;0;0;0;;100;0;100;0;;
47;;96.6791;3.32091;0;0;0;0;;100;0;100;0;;
48;;96.6791;3.32094;0;0;0;0;;100;0;100;0;;
49;;96.6798;3.32022;0;0;0;0;;100;0;100;0;;
50;;96.68;3.32003;0;0;0;0;;100;0;100;0;;
51;;96.68;3.31998;0;0;0;0;;100;0;100;0;;
52;;96.6802;3.31978;0;0;0;0;;100;0;100;0;;
53;;96.6801;3.31995;0;0;0;0;;100;0;100;0;;
54;;96.6801;3.31986;0;0;0;0;;100;0;100;0;;
55;;96.5965;3.31778;0;0;0;0.0857206;;100;0;100;0;;
56;;96.1502;3.30329;0;0;0;0.546465;;100;0;100;0;;
57;;95.629;3.28369;0;0;0;1.08733;;100;0;100;0;;
58;;94.9991;3.26177;0;0;0;1.73911;;100;0;100;0;;
59;;94.3623;3.24194;0;0;0;2.39572;;100;0;100;0;;
60;;94.2125;3.23704;0;0;0;2.5505;;100;0;100;0;;
61;;94.1035;3.23321;0;0;0;2.66326;;100;0;100;0;;
62;;94.0926;3.23339;0;0;0;2.67402;;100;0;100;0;;
63;;94.2922;3.23947;0;0;0;2.4683;;100;0;100;0;;
64;;94.7697;3.25534;0;0;0;1.97493;;100;0;100;0;;
65;;95.6505;3.28639;0;0;0;1.06315;;100;0;100;0;;
66;;96.3962;3.31412;0;0;0;0.289683;;100;0;100;0;;
67;;96.6639;3.32364;0;0;0;0.0125023;;100;0;100;0;;
68;;96.6761;3.32388;0;0;0;0;;100;0;100;0;;
69;;96.6762;3.32381;0;0;0;0;;100;0;100;0;;
70;;96.6761;3.32389;0;0;0;0;;100;0;100;0;;
71;;96.6762;3.32377;0;0;0;0;;100;0;100;0;;
72;;96.6768;3.32323;0;0;0;0;;100;0;100;0;;
73;;96.6776;3.3224;0;0;0;0;;100;0;100;0;;
74;;96.6774;3.32257;0;0;0;0;;100;0;100;0;;
75;;96.6778;3.32215;0;0;0;0;;100;0;100;0;;
76;;96.6785;3.32149;0;0;0;0;;100;0;100;0;;
