;Main System;;;
Month; ; Thermal; Hydro; Wind; Others; Mini Hydro; Solar; ; Conventional; No conventional; Sync; Async ;
Jan;;95.922;3.29356;0;0;0;0.784449;;100;0;100;0;;
Feb;;95.144;4.05886;0;0;0;0.797149;;100;0;100;0;;
Mar;;96.1039;3.06362;0;0;0;0.832525;;100;0;100;0;;
Apr;;96.1983;3.00888;0;0;0;0.792786;;100;0;100;0;;
May;;96.0669;3.14215;0;0;0;0.79098;;100;0;100;0;;
Jun;;96.7515;2.53502;0;0;0;0.713461;;100;0;100;0;;
Jul;;97.3131;1.90797;0;0;0;0.778914;;100;0;100;0;;
Aug;;97.4666;1.74756;0;0;0;0.785805;;100;0;100;0;;
Sep;;97.2474;2.00526;0;0;0;0.747313;;100;0;100;0;;
Oct;;95.8944;3.36886;0;0;0;0.736786;;100;0;100;0;;
Nov;;95.3504;3.949;0;0;0;0.700585;;100;0;100;0;;
Dec;;95.1027;4.1683;0;0;0;0.72898;;100;0;100;0;;
