;Main System;;;
Week; ; Thermal; Hydro; Wind; Others; Mini Hydro; Solar; ; Conventional; No conventional; Sync; Async ;
1;;95.9233;3.29482;0;0;0;0.781862;;100;0;100;0;;
2;;95.9611;3.29312;0;0;0;0.745774;;100;0;100;0;;
3;;95.924;3.29358;0;0;0;0.782464;;100;0;100;0;;
4;;95.9176;3.29473;0;0;0;0.787644;;100;0;100;0;;
5;;95.4098;3.72896;0;0;0;0.861254;;100;0;100;0;;
6;;95.1427;4.0587;0;0;0;0.798584;;100;0;100;0;;
7;;95.2241;4.06109;0;0;0;0.714852;;100;0;100;0;;
8;;95.0997;4.05811;0;0;0;0.842148;;100;0;100;0;;
9;;95.6514;3.49235;0;0;0;0.856246;;100;0;100;0;;
10;;96.0658;3.06103;0;0;0;0.873135;;100;0;100;0;;
11;;96.213;3.06956;0;0;0;0.717493;;100;0;100;0;;
12;;96.0931;3.06291;0;0;0;0.844033;;100;0;100;0;;
13;;96.0875;3.05333;0;0;0;0.859165;;100;0;100;0;;
14;;96.0614;3.00366;0;0;0;0.934955;;100;0;100;0;;
15;;96.2584;3.01056;0;0;0;0.731056;;100;0;100;0;;
16;;96.2254;3.00954;0;0;0;0.765018;;100;0;100;0;;
17;;96.2842;3.01278;0;0;0;0.703033;;100;0;100;0;;
18;;96.0358;3.12187;0;0;0;0.842369;;100;0;100;0;;
19;;96.0173;3.14089;0;0;0;0.841814;;100;0;100;0;;
20;;96.0775;3.14565;0;0;0;0.7768;;100;0;100;0;;
21;;96.0833;3.14185;0;0;0;0.774867;;100;0;100;0;;
22;;96.4182;2.88163;0;0;0;0.70017;;100;0;100;0;;
23;;96.8125;2.53493;0;0;0;0.652601;;100;0;100;0;;
24;;96.7395;2.53531;0;0;0;0.725241;;100;0;100;0;;
25;;96.6978;2.53507;0;0;0;0.767178;;100;0;100;0;;
26;;96.8179;2.44543;0;0;0;0.736714;;100;0;100;0;;
27;;97.4026;1.90956;0;0;0;0.687791;;100;0;100;0;;
28;;97.2341;1.90755;0;0;0;0.858393;;100;0;100;0;;
29;;97.3349;1.9087;0;0;0;0.756412;;100;0;100;0;;
30;;97.2999;1.90694;0;0;0;0.793178;;100;0;100;0;;
31;;97.4845;1.7931;0;0;0;0.722431;;100;0;100;0;;
32;;97.379;1.74767;0;0;0;0.873331;;100;0;100;0;;
33;;97.4413;1.74747;0;0;0;0.811271;;100;0;100;0;;
34;;97.526;1.74758;0;0;0;0.726375;;100;0;100;0;;
35;;97.4011;1.82112;0;0;0;0.777831;;100;0;100;0;;
36;;97.1905;2.00438;0;0;0;0.805116;;100;0;100;0;;
37;;97.2197;2.00356;0;0;0;0.776768;;100;0;100;0;;
38;;97.3607;2.00795;0;0;0;0.631388;;100;0;100;0;;
39;;97.1933;2.00482;0;0;0;0.801892;;100;0;100;0;;
40;;95.8759;3.37192;0;0;0;0.752152;;100;0;100;0;;
41;;96.0345;3.37358;0;0;0;0.59197;;100;0;100;0;;
42;;95.8735;3.36693;0;0;0;0.759605;;100;0;100;0;;
43;;95.8272;3.36512;0;0;0;0.807649;;100;0;100;0;;
44;;95.5926;3.69915;0;0;0;0.708263;;100;0;100;0;;
45;;95.5105;3.95718;0;0;0;0.532293;;100;0;100;0;;
46;;95.3822;3.95314;0;0;0;0.664614;;100;0;100;0;;
47;;95.2054;3.94114;0;0;0;0.85342;;100;0;100;0;;
48;;95.1782;4.00501;0;0;0;0.816799;;100;0;100;0;;
49;;95.1882;4.17277;0;0;0;0.639077;;100;0;100;0;;
50;;95.1196;4.16865;0;0;0;0.711728;;100;0;100;0;;
51;;95.039;4.16428;0;0;0;0.796695;;100;0;100;0;;
52;;95.0799;4.16938;0;0;0;0.750668;;100;0;100;0;;
