;Main System;;;;;;;;;;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5; ; Thermal; Hydro; Wind; Others; std::mini Hydro; Solar; Combined Cycle; ; Total ;
1;2639.25;1321.02;16246.2;16229.3;16234.5;18646.8;12335.9;3232.94;13881.3;0;;96807;3960.27;0;0;0;0;;100767;;
2;2717.37;1358.58;16707;16688.4;16685.4;18940.1;10948.3;2197.9;14270.2;0;;96437.2;4075.95;0;0;0;0;;100513;;
3;2754.19;1376.82;16910.5;16907.2;16888;18822.9;9582.58;1549.78;14461;0;;95121.9;4131.01;0;0;0;0;;99252.9;;
4;2780.45;1389.06;17075.9;17115.1;17058.2;18781.9;9098.21;1334.53;14597.7;0;;95061.6;4169.51;0;0;0;0;;99231.1;;
5;2776.46;1386.56;17056.5;17051.3;17018.7;18621.3;9017.74;1323.35;14571.5;0;;94660.5;4163.02;0;0;0;0;;98823.5;;
6;2765.62;1381.14;17012.9;17013.9;17004.4;18865.9;9511.47;1638.9;14552.4;0;;95599.9;4146.76;0;0;0;0;;99746.7;;
7;2632.73;1315.34;16256.3;16251.4;16272.2;18644.3;12063.9;3101.4;13891.4;143.825;;96480.9;3948.07;0;0;0;143.825;;100573;;
8;2497.08;1246.88;15449;15458.2;15462.8;17873.4;12902.5;4181.8;13188.8;522.231;;94516.4;3743.96;0;0;0;522.231;;98782.6;;
9;1995.06;997.322;12388.8;12406.6;12394.4;14487.7;11740.2;5569.98;10571.6;713.683;;79559.3;2992.38;0;0;0;713.683;;83265.3;;
10;1533.82;766.778;9546.95;9562.76;9561.27;11176;9516.14;5473.78;8141.65;850.783;;62978.5;2300.6;0;0;0;850.783;;66129.9;;
11;1441.49;721.124;8955;8974.04;8977.04;10504.6;9024.1;5306.78;7647.41;1014.7;;59389;2162.61;0;0;0;1014.7;;62566.3;;
12;1420.19;708.948;8843.09;8862.13;8865.13;10388.2;8857.2;5352.37;7552.01;1192.89;;58720.1;2129.14;0;0;0;1192.89;;62042.1;;
13;1553.12;776.085;9643.09;9653.36;9656.36;11310;9544.76;5533.86;8228.82;1369.33;;63570.3;2329.21;0;0;0;1369.33;;67268.8;;
14;1693.97;847.464;10544;10567.8;10562;12381.2;10335.7;5545.13;8987.61;1608.2;;68923.5;2541.44;0;0;0;1608.2;;73073.1;;
15;1477.58;739.297;9178.81;9187.44;9183.31;10772.9;9123.42;5259.7;7826.03;1211.49;;60531.6;2216.88;0;0;0;1211.49;;63960;;
16;1347.87;674.028;8381.5;8378.59;8392.73;9831.16;8422.65;5217.35;7156.89;591.259;;55780.9;2021.89;0;0;0;591.259;;58394;;
17;1331.77;666.319;8314.34;8304.02;8328.69;9760.19;8403.41;5225.99;7105.34;289.926;;55442;1998.09;0;0;0;289.926;;57730;;
18;1300.89;650.85;8124.35;8109.4;8143.62;9541.93;8185.85;5164.55;6946.76;95.9816;;54216.4;1951.75;0;0;0;95.9816;;56264.2;;
19;635.167;317.462;4016.32;4004.63;4024.98;4707.39;4220.24;3618.88;3434.88;2.4875;;28027.3;952.629;0;0;0;2.4875;;28982.4;;
20;559.657;279.695;3550.11;3552.59;3564.67;4183.68;3749.93;3378.91;3042.92;0;;25022.8;839.352;0;0;0;0;;25862.2;;
21;675.107;337.394;4196.91;4206.96;4219.94;4952.98;4402.37;3758.79;3603.2;0;;29341.2;1012.5;0;0;0;0;;30353.7;;
22;826.311;412.913;5162.59;5170.38;5186.2;6093.94;5386.94;4117.66;4425.32;0;;35543;1239.22;0;0;0;0;;36782.3;;
23;1554.1;776.284;9648.83;9637.09;9663.29;11328.2;9555.9;5564.23;8232.18;0;;63629.7;2330.39;0;0;0;0;;65960.1;;
24;2153.3;1075.91;13320.1;13327.7;13321;15602.4;12395.4;5460.63;11368.9;0;;84796.1;3229.2;0;0;0;0;;88025.3;;
25;2629.19;1314.8;16258.1;16256.4;16252.2;18664.6;12358;3332.89;13866.4;0;;96988.6;3943.98;0;0;0;0;;100933;;
26;2728.73;1363.66;16799.1;16760.4;16818;19059.3;11044.3;2218.46;14340.7;0;;97040.3;4092.39;0;0;0;0;;101133;;
27;2760.85;1380.1;16973.4;16985;16993.3;18953.7;9876.18;1546.02;14509.6;0;;95837.2;4140.95;0;0;0;0;;99978.2;;
28;2758.35;1379.04;16955.3;16933.1;16944.7;18704.7;8809.53;1260.54;14487.9;0;;94095.7;4137.39;0;0;0;0;;98233.1;;
29;2773.81;1387.33;17027.8;17007.8;17022.9;18743.7;8882.16;1258.95;14558.6;0;;94501.9;4161.14;0;0;0;0;;98663;;
30;2760.41;1380.2;16968.2;16935.5;16946.1;18733.5;9373.29;1397.91;14492.8;0;;94847.2;4140.61;0;0;0;0;;98987.8;;
31;2630.17;1315.09;16238.9;16187;16206.1;18644.6;12114.5;3154.64;13870.3;170.39;;96416.1;3945.26;0;0;0;170.39;;100532;;
32;2501.85;1250.93;15469.8;15454.3;15466.1;17934.6;12874;4221.69;13201.4;699.941;;94622;3752.78;0;0;0;699.941;;99074.7;;
33;1996.59;998.184;12399.1;12400.7;12407.3;14521.6;11674.5;5416.68;10576.4;1302.11;;79396.3;2994.77;0;0;0;1302.11;;83693.1;;
34;1650.84;824.501;10224.6;10223.1;10213.4;12028.3;10070.3;5570.82;8736.84;1717.87;;67067.3;2475.34;0;0;0;1717.87;;71260.5;;
35;1530.7;764.43;9450.78;9455.51;9444.44;11090.9;9322.33;5298.6;8062.68;1970.4;;62125.2;2295.13;0;0;0;1970.4;;66390.8;;
36;1563.97;781.89;9659.6;9665.37;9643.56;11346.7;9506.34;5481.43;8241.83;2201.35;;63544.9;2345.86;0;0;0;2201.35;;68092.1;;
37;1639.67;819.836;10149.2;10163;10132.4;11924.1;9933.22;5436.72;8665.09;2397.28;;66403.6;2459.51;0;0;0;2397.28;;71260.4;;
38;1751.39;875.693;10841.2;10836.7;10832.5;12723.3;10513.4;5440.44;9252.5;2545.02;;70440;2627.08;0;0;0;2545.02;;75612.1;;
39;1589.38;794.92;9814.17;9810.81;9804.79;11517.2;9584.63;5393.84;8362.49;2128.6;;64287.9;2384.3;0;0;0;2128.6;;68800.8;;
40;1436.04;719.526;8899.92;8876.95;8899.92;10444.2;8892.03;5210.33;7600.9;1382;;58824.3;2155.56;0;0;0;1382;;62361.8;;
41;1366.34;683.839;8489.91;8480.65;8489.91;9982.86;8551.07;5225.49;7234.5;695.672;;56454.4;2050.18;0;0;0;695.672;;59200.2;;
42;1291.09;645.653;8021.42;8015.73;8011.86;9433.26;8105.58;5122.92;6841.41;182.383;;53552.2;1936.74;0;0;0;182.383;;55671.3;;
43;639.216;319.691;4009.81;3996.29;4009.81;4719.62;4196.11;3610.34;3425.28;3.67604;;27967.3;958.907;0;0;0;3.67604;;28929.8;;
44;569.188;284.6;3541.41;3528.81;3543.22;4163.66;3707.32;3336.89;3027.57;0;;24848.9;853.788;0;0;0;0;;25702.7;;
