;Main System;;;;;;;;;;
Month;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
Jan;1.48468e+06;742271;9.15088e+06;9.16148e+06;9.15229e+06;1.04402e+07;7.01832e+06;2.78582e+06;7.81047e+06;517725;;
Feb;1.71578e+06;857890;8.49124e+06;8.48918e+06;8.47271e+06;9.59581e+06;6.29024e+06;2.42766e+06;7.22629e+06;506570;;
Mar;1.43091e+06;715502;9.49902e+06;9.49623e+06;9.50209e+06;1.07334e+07;6.92888e+06;2.61406e+06;8.0943e+06;584138;;
Apr;1.37607e+06;687981;9.30856e+06;9.30797e+06;9.30557e+06;1.05424e+07;6.93643e+06;2.61914e+06;7.94682e+06;552712;;
May;1.45707e+06;728501;9.43308e+06;9.42992e+06;9.43097e+06;1.06915e+07;7.06397e+06;2.72317e+06;8.04359e+06;551050;;
Jun;1.22971e+06;614897;9.90934e+06;9.90078e+06;9.88806e+06;1.10743e+07;6.77954e+06;2.33694e+06;8.44281e+06;520671;;
Jul;953359;476638;1.02804e+07;1.02755e+07;1.02646e+07;1.15219e+07;7.13674e+06;2.48516e+06;8.75584e+06;597026;;
Aug;813419;406718;9.5775e+06;9.57672e+06;9.58218e+06;1.08628e+07;7.1606e+06;2.71164e+06;8.166e+06;544665;;
Sep;828591;414283;8.50834e+06;8.51552e+06;8.51467e+06;9.79595e+06;6.91288e+06;2.84755e+06;7.25338e+06;444548;;
Oct;1.49127e+06;745641;8.86002e+06;8.86432e+06;8.85922e+06;1.01596e+07;7.0282e+06;2.8858e+06;7.54997e+06;472181;;
Nov;1.74725e+06;873633;8.89446e+06;8.8929e+06;8.89453e+06;1.01348e+07;6.8015e+06;2.69052e+06;7.58171e+06;458506;;
Dec;1.96723e+06;983693;9.47875e+06;9.48259e+06;9.46771e+06;1.0722e+07;7.01685e+06;2.68284e+06;8.08662e+06;526717;;
