;Main System;;;;;;;;;;
Week;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
1;337345;168640;2.0819e+06;2.08142e+06;2.07846e+06;2.37516e+06;1.6056e+06;632044;1.77699e+06;121058;;
2;333568;166756;2.0565e+06;2.05466e+06;2.05795e+06;2.34607e+06;1.56516e+06;621085;1.75476e+06;107999;;
3;344929;172467;2.12256e+06;2.13003e+06;2.12444e+06;2.40746e+06;1.56988e+06;604551;1.81407e+06;121452;;
4;337750;168863;2.08084e+06;2.08566e+06;2.08186e+06;2.37832e+06;1.61474e+06;634758;1.77586e+06;120538;;
5;401848;200947;2.14717e+06;2.14799e+06;2.14658e+06;2.41911e+06;1.54729e+06;589156;1.82866e+06;137438;;
6;422438;211232;2.09425e+06;2.09042e+06;2.08739e+06;2.36001e+06;1.54878e+06;609113;1.78252e+06;120090;;
7;413070;206516;2.04556e+06;2.0474e+06;2.04389e+06;2.33691e+06;1.58785e+06;637105;1.73875e+06;108640;;
8;428747;214377;2.12153e+06;2.12002e+06;2.11222e+06;2.40637e+06;1.60206e+06;617343;1.8041e+06;134031;;
9;385821;192889;2.25063e+06;2.25096e+06;2.2518e+06;2.51062e+06;1.53666e+06;544305;1.91954e+06;144713;;
10;309216;154624;2.05629e+06;2.05282e+06;2.05539e+06;2.34051e+06;1.56558e+06;622656;1.74968e+06;128091;;
11;306403;153199;2.03189e+06;2.03554e+06;2.03483e+06;2.32231e+06;1.55602e+06;625510;1.73255e+06;104062;;
12;313020;156518;2.07912e+06;2.07899e+06;2.07906e+06;2.37419e+06;1.61393e+06;635085;1.77203e+06;131170;;
13;347472;173769;2.31224e+06;2.31053e+06;2.31298e+06;2.56927e+06;1.55591e+06;536734;1.97175e+06;150181;;
14;340658;170307;2.30119e+06;2.30396e+06;2.30408e+06;2.58852e+06;1.65367e+06;583414;1.96478e+06;168526;;
15;327036;163481;2.2152e+06;2.21249e+06;2.21279e+06;2.49963e+06;1.63124e+06;601944;1.8901e+06;128283;;
16;313099;156566;2.11896e+06;2.11871e+06;2.11678e+06;2.40596e+06;1.5814e+06;610212;1.80646e+06;112592;;
17;305347;152664;2.06511e+06;2.06501e+06;2.06374e+06;2.36191e+06;1.61669e+06;644679;1.76602e+06;103811;;
18;326852;163405;2.12588e+06;2.12584e+06;2.12669e+06;2.40745e+06;1.57581e+06;606397;1.81452e+06;127983;;
19;328045;164022;2.12311e+06;2.12173e+06;2.12416e+06;2.40729e+06;1.56723e+06;600261;1.80911e+06;133053;;
20;309277;154636;1.99925e+06;2.00105e+06;2.00048e+06;2.30078e+06;1.60462e+06;656336;1.70661e+06;111549;;
21;332961;166473;2.1585e+06;2.15643e+06;2.15545e+06;2.44303e+06;1.62277e+06;619345;1.83939e+06;127593;;
22;324901;162446;2.30616e+06;2.30344e+06;2.2995e+06;2.56538e+06;1.56331e+06;540467;1.96526e+06;121152;;
23;283270;141646;2.28528e+06;2.27993e+06;2.27829e+06;2.55506e+06;1.57842e+06;557548;1.94644e+06;105477;;
24;274220;137115;2.20929e+06;2.20537e+06;2.20574e+06;2.48202e+06;1.5635e+06;568305;1.87969e+06;114991;;
25;301503;150779;2.42838e+06;2.42714e+06;2.4219e+06;2.69284e+06;1.59738e+06;519862;2.07103e+06;141235;;
26;276293;138144;2.30813e+06;2.31071e+06;2.30757e+06;2.59449e+06;1.62739e+06;572801;1.96723e+06;126154;;
27;222822;111388;2.40497e+06;2.40178e+06;2.39729e+06;2.68013e+06;1.61724e+06;537652;2.04827e+06;124465;;
28;223448;111715;2.40415e+06;2.40343e+06;2.40643e+06;2.68518e+06;1.61893e+06;534536;2.04971e+06;156826;;
29;205007;102500;2.21231e+06;2.21162e+06;2.20732e+06;2.49834e+06;1.61634e+06;599112;1.88259e+06;122633;;
30;216272;108128;2.33388e+06;2.33213e+06;2.32984e+06;2.61077e+06;1.59564e+06;545921;1.98653e+06;139004;;
31;195924;97966.8;2.25385e+06;2.25639e+06;2.2509e+06;2.53698e+06;1.58642e+06;565803;1.9227e+06;118923;;
32;176886;88422.4;2.08327e+06;2.08144e+06;2.08396e+06;2.37635e+06;1.63747e+06;649724;1.77257e+06;130782;;
33;187027;93520.7;2.20293e+06;2.19847e+06;2.20335e+06;2.48903e+06;1.61845e+06;600599;1.87584e+06;130152;;
34;187217;93623;2.20192e+06;2.2074e+06;2.20427e+06;2.49594e+06;1.62537e+06;604771;1.8833e+06;116939;;
35;185575;92789.6;2.0871e+06;2.08711e+06;2.09094e+06;2.38761e+06;1.63828e+06;648718;1.77967e+06;115937;;
36;197053;98513.6;2.0243e+06;2.02627e+06;2.02273e+06;2.32358e+06;1.6197e+06;657902;1.72246e+06;115132;;
37;189660;94844.1;1.94933e+06;1.9492e+06;1.95085e+06;2.24675e+06;1.60397e+06;673388;1.66159e+06;104514;;
38;188167;94067.1;1.93226e+06;1.93254e+06;1.93469e+06;2.23161e+06;1.59467e+06;670004;1.64801e+06;83141.5;;
39;189432;94721.1;1.94319e+06;1.94725e+06;1.9466e+06;2.2454e+06;1.60225e+06;672006;1.65836e+06;108796;;
40;338306;169140;2.0091e+06;2.01105e+06;2.00637e+06;2.30162e+06;1.58753e+06;648634;1.7148e+06;108709;;
41;337637;168819;2.00716e+06;2.00539e+06;2.00655e+06;2.30075e+06;1.59437e+06;653064;1.71043e+06;81881.9;;
42;339100;169553;2.01319e+06;2.01754e+06;2.01569e+06;2.30973e+06;1.58965e+06;645405;1.71493e+06;115229;;
43;339754;169885;2.01825e+06;2.01954e+06;2.01919e+06;2.31458e+06;1.59429e+06;645648;1.71846e+06;121436;;
44;376105;188082;2.03362e+06;2.03136e+06;2.0336e+06;2.32696e+06;1.5929e+06;643637;1.7316e+06;104631;;
45;398281;199129;2.02888e+06;2.0259e+06;2.02656e+06;2.31958e+06;1.5839e+06;643882;1.72889e+06;79830.8;;
46;421953;211004;2.14871e+06;2.1476e+06;2.14909e+06;2.41587e+06;1.55093e+06;588528;1.82897e+06;105070;;
47;404248;202123;2.05797e+06;2.05805e+06;2.05891e+06;2.35288e+06;1.59984e+06;640156;1.7555e+06;128300;;
48;410885;205418;2.05356e+06;2.05726e+06;2.05405e+06;2.3543e+06;1.6013e+06;639739;1.75322e+06;123094;;
49;446864;223463;2.15425e+06;2.15176e+06;2.1522e+06;2.41717e+06;1.53735e+06;581013;1.83611e+06;108692;;
50;439545;219764;2.11841e+06;2.1202e+06;2.11288e+06;2.40683e+06;1.59391e+06;617013;1.80901e+06;114467;;
51;441292;220685;2.12483e+06;2.13011e+06;2.12571e+06;2.41053e+06;1.59355e+06;615564;1.81492e+06;128302;;
52;511782;255904;2.46529e+06;2.46405e+06;2.46066e+06;2.78569e+06;1.82702e+06;696884;2.10146e+06;137760;;
