;Main System;;;;;;;;;;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5; ; Thermal; Hydro; Wind; Others; std::mini Hydro; Solar; Combined Cycle; ; Total ;
1;0;0;17138.3;17120.8;17159.4;19731.5;13448.7;4330.3;11041.8;0;;99970.8;0;0;0;0;0;;99970.8;;
2;0;0;17141.7;17120.8;17152.6;19473.3;11565.2;2808.49;11041.8;0;;96304;0;0;0;0;0;;96304;;
3;0;0;17143.4;17124.3;17151.1;19103.3;9939.11;1927.72;11039.2;0;;93428.2;0;0;0;0;0;;93428.2;;
4;0;0;17144.1;17130.9;17139.5;18864.7;9284.77;1502.28;11041.8;0;;92108;0;0;0;0;0;;92108;;
5;0;0;17146.3;17135.5;17131.9;18742.4;9230.71;1542.42;11041.8;0;;91971;0;0;0;0;0;;91971;;
6;0;0;17142.3;17139.2;17150;19014;9734.13;1871.13;11041.8;0;;93092.7;0;0;0;0;0;;93092.7;;
7;0;0;17147.8;17145.9;17175.2;19723.7;13130.6;4186.21;11046.7;0;;99556;0;0;0;0;0;;99556;;
8;0;0;17148.5;17151.3;17182.7;19900.7;14853.1;6140.11;11050.1;0;;103426;0;0;0;0;0;;103426;;
9;0;0;17149.5;17151.3;17187.7;20130;16956.4;10812.4;11042;0;;110429;0;0;0;0;0;;110429;;
10;0;0;17151.2;17160.7;17188.9;20161.1;17712.2;13712.6;11043.2;0;;114130;0;0;0;0;0;;114130;;
11;0;0;17151.3;17161.4;17181.8;20160.6;17841.6;14162.4;11043.9;0;;114703;0;0;0;0;0;;114703;;
12;0;0;17151.3;17161.4;17181.8;20162.1;17789;14333.7;11040.8;0;;114820;0;0;0;0;0;;114820;;
13;0;0;17151.3;17161.4;17181.8;20163.6;17644.1;13670;11041.8;0;;114014;0;0;0;0;0;;114014;;
14;0;0;17147.5;17161.4;17181.8;20158.7;17474.8;12706.7;11044.7;0;;112876;0;0;0;0;0;;112876;;
15;0;0;17151.3;17152.8;17181.8;20154.9;17720.3;13892.5;11049.3;0;;114303;0;0;0;0;0;;114303;;
16;0;0;17152.8;17148;17185.4;20154.9;17852.6;14694.3;11057.8;0;;115246;0;0;0;0;0;;115246;;
17;0;0;17142.1;17141.1;17194;20157.5;17888.5;14768.1;11059.5;0;;115351;0;0;0;0;0;;115351;;
18;0;0;17130.9;17143.3;17202.1;20154.9;17882.8;14911.3;11058.6;0;;115484;0;0;0;0;0;;115484;;
19;0;0;17144;17161.4;17202.1;20166;18275.2;17732.4;11064.2;0;;118745;0;0;0;0;0;;118745;;
20;0;0;17141.3;17161.4;17196.5;20163;18290.7;17975.3;11067.6;0;;118996;0;0;0;0;0;;118996;;
21;0;0;17141.1;17144.7;17191.9;20163.7;18257.4;17652.8;11068;0;;118620;0;0;0;0;0;;118620;;
22;0;0;17141.3;17135.2;17183.6;20166;18239.4;16973.3;11066.4;0;;117905;0;0;0;0;0;;117905;;
23;0;0;17151.3;17130.9;17181.8;20153.3;17687.3;13682.8;11063.7;0;;114051;0;0;0;0;0;;114051;;
24;0;0;17151.3;17130.9;17188;20128.9;16642.1;9677.35;11061.4;0;;108980;0;0;0;0;0;;108980;;
25;0;0;17142;17130.9;17188.1;19747.8;13477.8;4434.06;11056.8;0;;100177;0;0;0;0;0;;100177;;
26;0;0;17150.8;17125.8;17176.8;19463.4;11550.5;2705.13;11055.2;0;;96227.6;0;0;0;0;0;;96227.6;;
27;0;0;17150.9;17110.6;17170.1;19133;10172;1825.4;11057.5;0;;93619.4;0;0;0;0;0;;93619.4;;
28;0;0;17140.2;17108.6;17163.5;18926.3;9144.51;1576.82;11057.4;0;;92117.3;0;0;0;0;0;;92117.3;;
29;0;0;17141.1;17112.7;17162.1;18858.3;9131.74;1500.89;11058.5;0;;91965.2;0;0;0;0;0;;91965.2;;
30;0;0;17141.1;17117.4;17151.9;18959.7;9696.57;1708.99;11058.4;0;;92834;0;0;0;0;0;;92834;;
31;0;0;17146.3;17103.6;17157.1;19735.9;13226;4260.46;11061.4;0;;99690.7;0;0;0;0;0;;99690.7;;
32;0;0;17143.6;17100.4;17161.4;19947.9;14838.2;6141.83;11060.5;0;;103394;0;0;0;0;0;;103394;;
33;0;0;17136.4;17100.4;17152.3;20116.4;16864.1;10592;11056.7;0;;110018;0;0;0;0;0;;110018;;
34;0;0;17130.9;17100.4;17153.9;20188.7;17567.1;13096.6;11059.1;0;;113297;0;0;0;0;0;;113297;;
35;0;0;17130.9;17103.5;17147.4;20177.5;17645.8;13635.6;11060.9;0;;113902;0;0;0;0;0;;113902;;
36;0;0;17130.9;17110.6;17141.1;20187;17594.2;13594.2;11061.4;0;;113819;0;0;0;0;0;;113819;;
37;0;0;17136.4;17110.6;17141.1;20173.1;17503.8;13016.4;11055.6;0;;113137;0;0;0;0;0;;113137;;
38;0;0;17141.1;17110.6;17141.1;20185.9;17365.8;12305;11053.8;0;;112303;0;0;0;0;0;;112303;;
39;0;0;17145.2;17105.8;17141.1;20183.1;17524;13351.4;11050.7;0;;113501;0;0;0;0;0;;113501;;
40;0;0;17141.1;17100.4;17141.1;20178.6;17785.9;14133.3;11052.1;0;;114532;0;0;0;0;0;;114532;;
41;0;0;17141.1;17103.8;17141.1;20190;17879.3;14563.2;11051.2;0;;115070;0;0;0;0;0;;115070;;
42;0;0;17147.1;17110.6;17141.7;20193.9;17918.8;14949;11051.1;0;;115512;0;0;0;0;0;;115512;;
