;Main System;;;;;;;;;;
Month;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
Jan;0;0;1.27436e+07;1.27611e+07;1.27399e+07;1.46707e+07;1.09383e+07;6.69956e+06;8.20015e+06;0;;
Feb;0;0;1.15334e+07;1.15269e+07;1.14996e+07;1.31564e+07;9.60246e+06;5.73572e+06;7.39522e+06;0;;
Mar;0;0;1.27556e+07;1.27574e+07;1.27634e+07;1.4566e+07;1.04952e+07;6.16358e+06;8.19596e+06;0;;
Apr;0;0;1.23457e+07;1.23432e+07;1.2339e+07;1.41103e+07;1.02589e+07;5.93041e+06;7.94458e+06;0;;
May;0;0;1.27659e+07;1.27677e+07;1.27648e+07;1.45978e+07;1.07063e+07;6.34345e+06;8.20402e+06;0;;
Jun;0;0;1.23551e+07;1.23464e+07;1.2323e+07;1.39446e+07;9.47015e+06;5.01182e+06;7.9314e+06;0;;
Jul;0;0;1.27716e+07;1.27562e+07;1.27461e+07;1.44319e+07;9.86607e+06;5.20708e+06;8.19438e+06;0;;
Aug;0;0;1.27563e+07;1.2752e+07;1.27715e+07;1.45732e+07;1.06284e+07;6.18481e+06;8.19978e+06;0;;
Sep;0;0;1.23461e+07;1.23528e+07;1.2356e+07;1.43016e+07;1.10801e+07;7.00445e+06;7.93446e+06;0;;
Oct;0;0;1.27582e+07;1.27676e+07;1.27556e+07;1.47451e+07;1.12779e+07;7.12623e+06;8.19835e+06;0;;
Nov;0;0;1.23538e+07;1.23446e+07;1.23571e+07;1.4196e+07;1.05649e+07;6.44533e+06;7.93798e+06;0;;
Dec;0;0;1.27505e+07;1.27584e+07;1.27371e+07;1.45711e+07;1.05942e+07;6.25739e+06;8.20091e+06;0;;
