;Main System;;;;;;;;;;
Week;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
1;0;0;2.87767e+06;2.87744e+06;2.87505e+06;3.31301e+06;2.47588e+06;1.50262e+06;1.85391e+06;0;;
2;0;0;2.88117e+06;2.8763e+06;2.88111e+06;3.31523e+06;2.46046e+06;1.51855e+06;1.85268e+06;0;;
3;0;0;2.87444e+06;2.88624e+06;2.87318e+06;3.29363e+06;2.39405e+06;1.42349e+06;1.85116e+06;0;;
4;0;0;2.87564e+06;2.88522e+06;2.87556e+06;3.31399e+06;2.48471e+06;1.49952e+06;1.85061e+06;0;;
5;0;0;2.88115e+06;2.88025e+06;2.88045e+06;3.28253e+06;2.34423e+06;1.38872e+06;1.84918e+06;0;;
6;0;0;2.88728e+06;2.88096e+06;2.87547e+06;3.28072e+06;2.40935e+06;1.47157e+06;1.85147e+06;0;;
7;0;0;2.88606e+06;2.88838e+06;2.87789e+06;3.31907e+06;2.49749e+06;1.5467e+06;1.84595e+06;0;;
8;0;0;2.88156e+06;2.87999e+06;2.86816e+06;3.30069e+06;2.43382e+06;1.44414e+06;1.84735e+06;0;;
9;0;0;2.87544e+06;2.87491e+06;2.87954e+06;3.24869e+06;2.22729e+06;1.2291e+06;1.85015e+06;0;;
10;0;0;2.88416e+06;2.88094e+06;2.88545e+06;3.31285e+06;2.46931e+06;1.52201e+06;1.85038e+06;0;;
11;0;0;2.87292e+06;2.88235e+06;2.87759e+06;3.32065e+06;2.47464e+06;1.54197e+06;1.84948e+06;0;;
12;0;0;2.88217e+06;2.88322e+06;2.88185e+06;3.31731e+06;2.48963e+06;1.5098e+06;1.85094e+06;0;;
13;0;0;2.8839e+06;2.88072e+06;2.8824e+06;3.23533e+06;2.18681e+06;1.16133e+06;1.85321e+06;0;;
14;0;0;2.8777e+06;2.88254e+06;2.8805e+06;3.26754e+06;2.29005e+06;1.21859e+06;1.85204e+06;0;;
15;0;0;2.8849e+06;2.87922e+06;2.88141e+06;3.28564e+06;2.36254e+06;1.3279e+06;1.85433e+06;0;;
16;0;0;2.88181e+06;2.88134e+06;2.87759e+06;3.30351e+06;2.41111e+06;1.44088e+06;1.85091e+06;0;;
17;0;0;2.87785e+06;2.8781e+06;2.87727e+06;3.31498e+06;2.50583e+06;1.53121e+06;1.8571e+06;0;;
18;0;0;2.88106e+06;2.87992e+06;2.88259e+06;3.29506e+06;2.40313e+06;1.425e+06;1.85406e+06;0;;
19;0;0;2.87958e+06;2.88239e+06;2.88383e+06;3.29827e+06;2.39425e+06;1.42366e+06;1.84966e+06;0;;
20;0;0;2.87358e+06;2.88147e+06;2.87683e+06;3.33331e+06;2.56243e+06;1.60805e+06;1.85029e+06;0;;
21;0;0;2.88965e+06;2.88426e+06;2.88397e+06;3.29118e+06;2.41763e+06;1.4123e+06;1.85395e+06;0;;
22;0;0;2.89169e+06;2.88706e+06;2.88051e+06;3.2445e+06;2.20435e+06;1.17552e+06;1.85583e+06;0;;
23;0;0;2.88853e+06;2.88097e+06;2.87565e+06;3.25791e+06;2.23787e+06;1.21603e+06;1.85288e+06;0;;
24;0;0;2.88427e+06;2.879e+06;2.87752e+06;3.27308e+06;2.30194e+06;1.29921e+06;1.84685e+06;0;;
25;0;0;2.87928e+06;2.8789e+06;2.8708e+06;3.22494e+06;2.09833e+06;1.01798e+06;1.85195e+06;0;;
26;0;0;2.87772e+06;2.88233e+06;2.87847e+06;3.26798e+06;2.25689e+06;1.19945e+06;1.84939e+06;0;;
27;0;0;2.886e+06;2.88212e+06;2.87611e+06;3.24e+06;2.14714e+06;1.06489e+06;1.85217e+06;0;;
28;0;0;2.8765e+06;2.87523e+06;2.8774e+06;3.23832e+06;2.14225e+06;1.05967e+06;1.84854e+06;0;;
29;0;0;2.88704e+06;2.87999e+06;2.87884e+06;3.28311e+06;2.34898e+06;1.33141e+06;1.84951e+06;0;;
30;0;0;2.88711e+06;2.88145e+06;2.88106e+06;3.2575e+06;2.2011e+06;1.14588e+06;1.85047e+06;0;;
31;0;0;2.88215e+06;2.88623e+06;2.8786e+06;3.27583e+06;2.27499e+06;1.25177e+06;1.8542e+06;0;;
32;0;0;2.88031e+06;2.87699e+06;2.88401e+06;3.29973e+06;2.5029e+06;1.5214e+06;1.84781e+06;0;;
33;0;0;2.88244e+06;2.87392e+06;2.88545e+06;3.28306e+06;2.36115e+06;1.34314e+06;1.8501e+06;0;;
34;0;0;2.87776e+06;2.88569e+06;2.88098e+06;3.28451e+06;2.36372e+06;1.34635e+06;1.85593e+06;0;;
35;0;0;2.87983e+06;2.87877e+06;2.88843e+06;3.3176e+06;2.50126e+06;1.50986e+06;1.85069e+06;0;;
36;0;0;2.88223e+06;2.88588e+06;2.88009e+06;3.32995e+06;2.54968e+06;1.58892e+06;1.84939e+06;0;;
37;0;0;2.88336e+06;2.87987e+06;2.88706e+06;3.34127e+06;2.61636e+06;1.68856e+06;1.85271e+06;0;;
38;0;0;2.88065e+06;2.87943e+06;2.88301e+06;3.34787e+06;2.62529e+06;1.69041e+06;1.85176e+06;0;;
39;0;0;2.87685e+06;2.88398e+06;2.88178e+06;3.34223e+06;2.61708e+06;1.6833e+06;1.85096e+06;0;;
40;0;0;2.88004e+06;2.88257e+06;2.87524e+06;3.32267e+06;2.53217e+06;1.5961e+06;1.85322e+06;0;;
41;0;0;2.88432e+06;2.88022e+06;2.88243e+06;3.32579e+06;2.54943e+06;1.6048e+06;1.853e+06;0;;
42;0;0;2.87634e+06;2.88729e+06;2.88273e+06;3.33246e+06;2.53616e+06;1.58664e+06;1.84928e+06;0;;
43;0;0;2.88002e+06;2.88186e+06;2.88085e+06;3.33235e+06;2.53726e+06;1.5861e+06;1.84894e+06;0;;
44;0;0;2.8868e+06;2.88393e+06;2.88497e+06;3.32569e+06;2.51682e+06;1.56755e+06;1.85266e+06;0;;
45;0;0;2.88363e+06;2.87818e+06;2.88091e+06;3.31985e+06;2.5121e+06;1.56947e+06;1.85183e+06;0;;
