;Main System
Hour;
1;10.650227;
2;10.265976;
3;9.975585;
4;9.846479;
5;9.831412;
6;9.945094;
7;10.627130;
8;11.089943;
9;12.051725;
10;12.813225;
11;12.984410;
12;13.031881;
13;12.872203;
14;12.676779;
15;12.923964;
16;13.036169;
17;13.022158;
18;13.039147;
19;14.846416;
20;15.217775;
21;14.747076;
22;14.023874;
23;12.586631;
24;11.714519;
25;10.671720;
26;10.257896;
27;9.993792;
28;9.842923;
29;9.826491;
30;9.914944;
31;10.640177;
32;11.101453;
33;12.079683;
34;12.765779;
35;12.985903;
36;13.014055;
37;12.859980;
38;12.709432;
39;12.901086;
40;13.055350;
41;13.040097;
42;13.074751;
43;14.850032;
44;15.221020;
45;14.727165;
46;14.010883;
47;12.551042;
48;11.701152;
49;10.702981;
50;10.254715;
51;9.976336;
52;9.865440;
53;9.820491;
54;9.911755;
55;10.662804;
56;11.091425;
57;12.053943;
58;12.822885;
59;13.006153;
60;13.022173;
61;12.858224;
62;12.693537;
63;12.923267;
64;13.033226;
65;13.037488;
66;13.058722;
67;14.836013;
68;15.196266;
69;14.722881;
70;14.026184;
71;12.584763;
72;11.686479;
73;10.655527;
74;10.232007;
75;9.986119;
76;9.836590;
77;9.811407;
78;9.934133;
79;10.646018;
80;11.085986;
81;12.068494;
82;12.798420;
83;13.002739;
84;13.040773;
85;12.862169;
86;12.665529;
87;12.922368;
88;13.035569;
89;13.034455;
90;13.079012;
91;14.831920;
92;15.210317;
93;14.758589;
94;13.996533;
95;12.591188;
96;11.708667;
97;9.503581;
98;9.246569;
99;9.108663;
100;9.017514;
101;8.992352;
102;9.071172;
103;9.654826;
104;10.384384;
105;11.004328;
106;11.516210;
107;11.604589;
108;11.616063;
109;11.643645;
110;11.419831;
111;11.651239;
112;11.663469;
113;11.836052;
114;11.934434;
115;13.778157;
116;13.825033;
117;13.256474;
118;12.471610;
119;11.039810;
120;10.496240;
121;10.668916;
122;10.330249;
123;10.084204;
124;9.979796;
125;9.809101;
126;9.852233;
127;9.792752;
128;10.262045;
129;10.673541;
130;10.777453;
131;11.030301;
132;11.106693;
133;11.286776;
134;11.326413;
135;11.246278;
136;11.253518;
137;11.340398;
138;11.682029;
139;14.123309;
140;14.327294;
141;14.091318;
142;13.471876;
143;12.340304;
144;11.552716;
145;10.672880;
146;10.346477;
147;10.057435;
148;9.959762;
149;9.803024;
150;9.866641;
151;9.780709;
152;10.280286;
153;10.677693;
154;10.794442;
155;11.014617;
156;11.088507;
157;11.299480;
158;11.305783;
159;11.252961;
160;11.245341;
161;11.346881;
162;11.692211;
163;14.136387;
164;14.343142;
165;14.106281;
166;13.491512;
167;12.343013;
168;11.525357;
169;10.665030;
170;10.263579;
171;9.979551;
172;9.850232;
173;9.848567;
174;9.937290;
175;10.649405;
176;11.107690;
177;12.053890;
178;12.792506;
179;12.976810;
180;13.059468;
181;12.872491;
182;12.679771;
183;12.919982;
184;13.044752;
185;13.040272;
186;13.074601;
187;14.832881;
188;15.231708;
189;14.732669;
190;14.005450;
191;12.569329;
192;11.732189;
193;10.653828;
194;10.263343;
195;9.984725;
196;9.844839;
197;9.813521;
198;9.916501;
199;10.634474;
200;11.103907;
201;12.068319;
202;12.791058;
203;13.000299;
204;13.050611;
205;12.852551;
206;12.702278;
207;12.906145;
208;13.053907;
209;13.017163;
210;13.026869;
211;14.849639;
212;15.157515;
213;14.735821;
214;13.986362;
215;12.563597;
216;11.684920;
217;10.646966;
218;10.260595;
219;9.972053;
220;9.840358;
221;9.822496;
222;9.938255;
223;10.652085;
224;11.099490;
225;12.084406;
226;12.808791;
227;12.961327;
228;12.994801;
229;12.875429;
230;12.677504;
231;12.932906;
232;13.035817;
233;13.041000;
234;13.070919;
235;14.842146;
236;15.237886;
237;14.719492;
238;13.998862;
239;12.584598;
240;11.701248;
241;10.663287;
242;10.273499;
243;9.983512;
244;9.861535;
245;9.817929;
246;9.929951;
247;10.647131;
248;11.104222;
249;12.067211;
250;12.776628;
251;12.982466;
252;13.021775;
253;12.868640;
254;12.679881;
255;12.902436;
256;13.045509;
257;13.018366;
258;13.088038;
259;14.830211;
260;15.215783;
261;14.726225;
262;14.005185;
263;12.568573;
264;11.715482;
265;10.678453;
266;10.270281;
267;9.997391;
268;9.841493;
269;9.809750;
270;9.927775;
271;10.650005;
272;11.109909;
273;12.055217;
274;12.792509;
275;12.998493;
276;13.049136;
277;12.863402;
278;12.675446;
279;12.919861;
280;13.021230;
281;13.019039;
282;13.053925;
283;14.856089;
284;15.158658;
285;14.701759;
286;14.041581;
287;12.572125;
288;11.691893;
289;9.575959;
290;9.408268;
291;9.211174;
292;9.093417;
293;9.107776;
294;9.202069;
295;9.225973;
296;9.662215;
297;9.977699;
298;10.109678;
299;10.060883;
300;10.145083;
301;10.258222;
302;10.363805;
303;10.143722;
304;10.202107;
305;10.257853;
306;10.503213;
307;12.589617;
308;12.833110;
309;12.740592;
310;12.267004;
311;10.987053;
312;10.272259;
313;10.646560;
314;10.366946;
315;10.058783;
316;9.942318;
317;9.815194;
318;9.872687;
319;9.781081;
320;10.246364;
321;10.683171;
