;Main System
Week;
1;1985.835861;
2;1989.341645;
3;1961.455986;
4;1985.615548;
5;1961.683946;
6;1989.630939;
7;2013.850915;
8;1985.687995;
9;1909.098284;
10;1989.860034;
11;1989.815048;
12;1985.779602;
13;1881.199871;
14;1900.921332;
15;1929.607050;
16;1961.145522;
17;1985.467694;
18;1961.398754;
19;1961.622367;
20;2013.755740;
21;1957.380728;
22;1881.135817;
23;1881.246846;
24;1909.101446;
25;1824.922573;
26;1877.091316;
27;1824.754396;
28;1824.710403;
29;1905.067519;
30;1853.076347;
31;1881.033656;
32;1957.518592;
33;1905.557784;
34;1904.994331;
35;1957.352181;
36;1985.717149;
37;2013.997825;
38;2014.029862;
39;2013.806327;
40;2013.547744;
41;2014.070855;
42;2013.717061;
43;2013.914064;
44;2013.524615;
45;2013.644528;
46;1961.394236;
47;2013.537924;
48;2013.819022;
49;1961.373406;
50;1985.579178;
51;1985.426444;
52;2251.500091;
