;Main System;;;;;;;;;;
Hour;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
1;0.99489;0.994893;1;1;1;0.979335;0.733077;0.235487;1;-nan(ind);;
2;0.995364;0.995364;1;1;0.999487;0.966209;0.630049;0.152729;1;-nan(ind);;
3;0.995766;0.995765;1;1;0.999794;0.947305;0.541631;0.104882;0.999759;-nan(ind);;
4;0.993981;0.993976;1;1;0.999096;0.93547;0.506127;0.0817236;1;-nan(ind);;
5;0.994823;0.994817;1;1;0.998872;0.929019;0.503466;0.0838784;1;-nan(ind);;
6;0.991399;0.991389;1;1;0.999349;0.9424;0.531047;0.101754;1;-nan(ind);;
7;0.990621;0.99061;1;1;0.999885;0.977489;0.7166;0.227651;1;1;;
8;0.991407;0.991397;1;1;1;0.986316;0.810605;0.333827;1;1;;
9;0.991013;0.991004;1;1;1;0.997624;0.925662;0.587989;1;1;;
10;0.991208;0.991203;1;1;1;0.999165;0.967432;0.745948;1;1;;
11;0.993043;0.993038;1;1;1;0.999139;0.97454;0.770624;0.999873;1;;
12;0.992224;0.992214;1;1;1;0.999216;0.971973;0.779943;0.999909;1;;
13;0.99166;0.991652;1;1;1;0.999289;0.963487;0.743828;1;1;;
14;0.992366;0.992364;1;1;1;0.999057;0.954163;0.691413;1;1;;
15;0.99337;0.993365;1;1;1;0.999295;0.967655;0.755936;0.999695;1;;
16;0.993595;0.993591;1;1;1;0.999674;0.975607;0.799565;0.999671;1;;
17;0.991963;0.991957;1;1;1;0.999577;0.978514;0.803584;0.999823;1;;
18;0.991304;0.991296;1;1;1;0.999449;0.978146;0.811795;1;1;;
19;0.992336;0.992331;1;1;1;1;0.998551;0.965996;1;1;;
20;0.992454;0.99245;1;1;1;1;0.999398;0.979256;0.999962;-nan(ind);;
21;0.993991;0.993986;1;1;1;0.999998;0.997578;0.961686;1;-nan(ind);;
22;0.992386;0.992377;1;1;1;1;0.995193;0.924668;0.999855;-nan(ind);;
