;Main System;;;;;;;;;;
Month;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
Jan;0.994208;0.994209;1;1;0.999725;0.976742;0.801763;0.490835;0.99982;1;;
Feb;0.994408;0.994408;1;1;0.999561;0.970968;0.779454;0.465343;0.999814;1;;
Mar;0.994276;0.994278;1;1;0.999627;0.969731;0.768342;0.451908;0.999832;1;;
Apr;0.994393;0.994392;1;1;0.999616;0.97123;0.776763;0.449095;0.999801;1;;
May;0.994297;0.994299;1;1;0.999645;0.972527;0.784214;0.4653;0.999841;1;;
Jun;0.994663;0.994664;1;1;0.999453;0.959477;0.716548;0.379708;0.999786;1;;
Jul;0.994338;0.994336;1;1;0.999516;0.961599;0.723732;0.381603;0.999807;1;;
Aug;0.99435;0.994352;1;1;0.999717;0.973254;0.779769;0.452954;0.999804;1;;
Sep;0.994428;0.994426;1;1;0.999893;0.985032;0.839581;0.531076;0.999832;1;;
Oct;0.994175;0.994177;1;1;0.999841;0.981949;0.82595;0.522055;0.999808;1;;
Nov;0.994376;0.994373;1;1;0.999741;0.976668;0.800505;0.488194;0.999809;1;;
Dec;0.994325;0.994325;1;1;0.999552;0.970335;0.776567;0.458299;0.999813;1;;
