;Main System;;;;;;;;;;
Week;1-GH Contador I-9953;2-GH Contador II-9953;1-CTSA I -Und. 3-9955;2-CTSA I -Und. 4-9955;3-CTSA I -Und. 5-9955;4-CTSA II - Und. 3-5;5-CTSA III - Und. 1-5;6-CTSA III - Und. 2-5;7-GTBBF - Und. 2-22;1-CPV 1 - Norte-5;
1;0.994153;0.994152;1;1;0.999714;0.977765;0.80409;0.487622;0.999853;1;;
2;0.994361;0.99436;1;1;0.999741;0.976744;0.799102;0.492;0.999774;1;;
3;0.994021;0.994022;1;1;0.999622;0.970597;0.776195;0.461929;0.999848;1;;
4;0.994138;0.994143;1;1;0.999754;0.977998;0.806121;0.487361;0.999795;1;;
5;0.994655;0.994651;1;1;0.999448;0.966887;0.76285;0.450492;0.999852;1;;
6;0.994051;0.994051;1;1;0.999581;0.971414;0.782414;0.477045;0.999815;1;;
7;0.994425;0.994426;1;1;0.999795;0.979279;0.811297;0.50223;0.999808;1;;
8;0.994225;0.994228;1;1;0.99961;0.973392;0.78895;0.468864;0.999804;1;;
9;0.99468;0.994679;1;1;0.999331;0.958253;0.721551;0.399094;0.999792;1;;
10;0.994441;0.994438;1;1;0.999787;0.976744;0.80009;0.494097;0.99986;1;;
11;0.994148;0.994157;1;1;0.99979;0.977094;0.80431;0.501338;0.999772;1;;
12;0.99444;0.994439;1;1;0.999789;0.978345;0.807633;0.489913;0.999883;1;;
13;0.994142;0.994148;1;1;0.999301;0.95555;0.70784;0.376663;0.999822;1;;
14;0.994481;0.99448;1;1;0.999474;0.964258;0.742392;0.39482;0.999803;1;;
15;0.99405;0.994049;1;1;0.999566;0.969155;0.767162;0.431526;0.999757;1;;
16;0.994378;0.994375;1;1;0.999659;0.972852;0.782792;0.467652;0.999827;1;;
17;0.994559;0.99456;1;1;0.999787;0.979184;0.813273;0.49687;0.999807;1;;
18;0.994339;0.994344;1;1;0.999625;0.971302;0.77916;0.463484;0.999849;1;;
19;0.994144;0.994144;1;1;0.999632;0.971539;0.776823;0.462638;0.999785;1;;
20;0.994483;0.994488;1;1;0.999873;0.983284;0.831054;0.522707;0.999861;1;;
21;0.99432;0.99432;1;1;0.99964;0.973017;0.785022;0.458207;0.999878;1;;
22;0.994486;0.994485;1;1;0.999381;0.957617;0.714258;0.381802;0.999825;1;;
23;0.99461;0.994611;1;1;0.99947;0.960913;0.725418;0.394234;0.999756;1;;
24;0.994844;0.994846;1;1;0.999566;0.965284;0.745646;0.422467;0.999822;1;;
25;0.994568;0.994565;1;1;0.999275;0.951318;0.681145;0.330527;0.999797;1;;
26;0.994636;0.994642;1;1;0.999532;0.96288;0.732147;0.389239;0.999782;1;;
27;0.994159;0.994159;1;1;0.999437;0.956555;0.69691;0.345819;0.999808;1;;
28;0.99459;0.994585;1;1;0.999445;0.956215;0.696063;0.343256;0.999836;1;;
29;0.99421;0.994207;1;1;0.99966;0.969877;0.763806;0.431885;0.999764;1;;
30;0.994286;0.994285;1;1;0.999476;0.959854;0.715016;0.37257;0.99981;1;;
31;0.994232;0.994232;1;1;0.999621;0.965443;0.7388;0.406312;0.999796;1;;
32;0.994154;0.994155;1;1;0.999793;0.979889;0.813777;0.492657;0.999792;1;;
33;0.994392;0.994395;1;1;0.999653;0.970337;0.766864;0.436005;0.999822;1;;
34;0.994379;0.994381;1;1;0.999689;0.970988;0.767985;0.436081;0.999763;1;;
35;0.994527;0.994521;1;1;0.99982;0.979845;0.812904;0.490484;0.999859;1;;
36;0.994334;0.994333;1;1;0.999865;0.982942;0.829421;0.515612;0.999825;1;;
37;0.994478;0.994475;1;1;0.999926;0.986898;0.8493;0.547449;0.999881;1;;
38;0.994512;0.99452;1;1;0.999916;0.987129;0.851832;0.550782;0.999805;1;;
39;0.994516;0.99451;1;1;0.999919;0.986914;0.849449;0.547642;0.999807;1;;
40;0.994037;0.99403;1;1;0.999848;0.981858;0.82331;0.518082;0.999807;1;;
41;0.994395;0.994394;1;1;0.999855;0.982148;0.826745;0.520565;0.999767;1;;
42;0.994251;0.994271;1;1;0.999843;0.981335;0.821845;0.515261;0.999837;1;;
43;0.99426;0.99426;1;1;0.999807;0.9814;0.821688;0.514026;0.999826;1;;
44;0.994087;0.994084;1;1;0.999837;0.980379;0.817418;0.508335;0.999785;1;;
45;0.994115;0.994113;1;1;0.999815;0.980007;0.815742;0.509476;0.999837;1;;
46;0.994347;0.99434;1;1;0.999508;0.967059;0.763615;0.449717;0.99976;1;;
47;0.994699;0.994698;1;1;0.999786;0.979409;0.811336;0.499118;0.999836;1;;
48;0.994345;0.994344;1;1;0.999817;0.979552;0.811283;0.498781;0.999806;1;;
49;0.994334;0.994337;1;1;0.999435;0.964716;0.756845;0.445978;0.999778;1;;
50;0.993933;0.993933;1;1;0.999628;0.973078;0.787045;0.469476;0.999828;1;;
51;0.994663;0.994664;1;1;0.999622;0.972667;0.784949;0.466823;0.999822;1;;
52;0.994343;0.99434;1;1;0.999477;0.969438;0.775056;0.453288;0.99984;1;;
