NUM_MAX_YEARS;10000;;;
NUM_MIN_YEARS;100;;;
PRINT_YEARS;1;;;
COEF_BETA;2;;;
ANALYSIS_TYPE;STA;;;
SYST_REP;STR;;;
SAME_YEAR;false;;;
CE;0;;;
CE_NUM_SAMPLES;25000;;;
CE_NUM_MAX_ITE;30;;;
CE_RO;0.1;;;
CE_ALFA;0.99;;;
CE_GAMMA;1;;;
CE_MEAN_RESOURCE;true;;;
GEN_FORCED_OUTAGE;true;;;
LT_FORCED_OUTAGE;true;;;
INT_FORCED_OUTAGE;true;;;
GEN_MAITENANCE;false;;;
LT_MAITENANCE;false;;;
INT_MAITENANCE;false;;;
PRINT_DIST_PROB_UNC;false;;;
PRINT_DIST_PROB_IDX;false;;;
PRINT_DIST_PROB_OTHER;false;;;
BINS_AUTO;false;;;
NUM_BINS;50;;;
PF_TYPE;DC;;;
V_MIN;0.98;;;
V_MAX;1.02;;;
USE_FI;false;;;
FI;0.01;;;
LOAD_FACTOR;1;;;
GEN_FACTOR;1;;;
MULTI_AREA_POLICY;MARKET;;;
HYDRO_PUMPING;true;;;
HYDRO_PUMPING_ARB;true;;;
HYDRO_ROLLOVER;true;;;
HYDRO_ARB_PUMP_MODE;ALL;;;
LOSSES;false;;;
UNC_EOL;PER;;;
UNC_SOL;PER;;;
MEANINGFUL_LOAD_LOSS;0.0001;;;
EV;false;;;
LOAD_SHIFT;false;;;
INTERRP_COSTS;false;;;
TEC_NET_LOAD;WIND;SOLAR;ALT;
REM_ACTION_RD;PUMP_INC;WIND_SPIL;SOL_SPIL;ALT_SPIL
CONFIDENCE;0.95;;;
PRINT_MULTI_AREA_IDX;true;;;
TERT_RES_MODE;NON_SYNC;;;
WELL_BEING;1;;;
FLEX_INT;false;;;
UC_MODE;STACK;;;
PARALLEL_SEND_YEARS;1;;;
