SERIES HIDROLOGICAS {Impacto das afluencias e da coordenacao hidrotermica} - (%) . 2004;;;;;;;;;;;
;;;;;;;;;;;
NUMERO DE SERIES;;;;;;;;;;;
<NSERI>;;;;;;;;;;;
0;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 1 - 1990;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
1990;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 2 - 1991;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
1991;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 3 - 1992;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
1992;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 4 - 1993;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
1993;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 5 - 1994;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
1994;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 6 - 1995;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
1995;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 7 - 1996;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
1996;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 8 - 1997;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
1997;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 9 - 1998;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
1998;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 10 - 1999;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
1999;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 11 - 2000;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
2000;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 12 - 2001;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
2001;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 13 - 2002;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
2002;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 14 - 2003;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
2003;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 15 - 2004;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
2004;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
;;;;;;;;;;;
SERIE HIDROLOGICA 16 - 2005;;;;;;;;;;;
<SERIE>;;;;;;;;;;;
2005;;;;;;;;;;;
JAN.;FEV.;MAR.;ABR.;MAI.;JUN.;JUL.;AGO.;SET.;OUT.;NOV.;DEZ.
<VALOR>;;;;;;;;;;;
<\VALOR>;;;;;;;;;;;
<FIM>;;;;;;;;;;;
