SERIES SOLARES;
;
NUMERO DE SERIES;
<NSERI>;
1;
;
NUMERO DE REGIOES;
<REGID>;
1;
ID;NOME
<VALOR>;
1;SolarFot
<\VALOR>;
;
<PROBD>;
ANO;PROB
<VALOR>;
2024;1
<\VALOR>;
;
<SERIE>;
2024;
<RID>;
1;
</RID>;
<VALOR>;
0;
0;
0;
0;
0;
0;
0.029966;
0.1146;
0.19541;
0.30198;
0.38381;
0.45699;
0.48163;
0.51693;
0.4477;
0.23924;
0.11821;
0.040047;
0.0020967;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0.035567;
0.15337;
0.35587;
0.5696;
0.70688;
0.7725;
0.8002;
0.79615;
0.73542;
0.52627;
0.27777;
0.077037;
0.0031026;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0.021391;
0.13701;
0.27412;
0.44124;
0.6118;
0.65247;
0.68217;
0.68489;
0.63101;
0.50234;
0.26796;
0.072418;
0.0031167;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0.040521;
0.11606;
0.1808;
0.25543;
0.39478;
0.55146;
0.62858;
0.5745;
0.3937;
0.27028;
0.14479;
0.029405;
0.0020778;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0.028547;
0.1281;
0.2939;
0.46784;
0.60398;
0.7064;
0.80381;
0.80057;
0.69578;
0.53474;
0.30335;
0.084903;
0.0031026;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0.024158;
0.13441;
0.2915;
0.45546;
0.63647;
0.7353;
0.7177;
0.68509;
0.53896;
0.43951;
0.29999;
0.079465;
0.0031167;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0.01928;
0.13398;
0.24766;
0.35511;
0.48659;
0.63538;
0.71354;
0.67754;
0.63258;
0.51559;
0.30735;
0.089306;
0.0041368;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0.030166;
0.14331;
0.31895;
0.47954;
0.57958;
0.66517;
0.773;
0.81918;
0.72819;
0.50358;
0.29239;
0.090067;
0.004133;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0.024807;
0.14554;
0.3192;
0.47296;
0.60735;
0.68129;
0.69506;
0.6457;
0.54007;
0.42563;
0.24829;
0.06851;
0.0041179;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0.020475;
0.14466;
0.31257;
0.4777;
0.62623;
0.66261;
0.69164;
0.71438;
0.64136;
0.46658;
0.22848;
0.054734;
0.0031026;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0.019946;
0.14598;
0.32429;
0.48359;
0.62513;
0.71299;
0.67388;
0.57599;
0.50622;
0.43856;
0.25648;
0.073853;
0.0041179;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0.035473;
0.11576;
0.20588;
0.30224;
0.3471;
0.38224;
0.44641;
0.44787;
0.36375;
0.26343;
0.14788;
0.046527;
0.0041368;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0.021247;
0.077628;
0.19355;
0.32638;
0.39246;
0.43985;
0.50486;
0.49267;
0.37624;
0.27626;
0.16626;
0.045612;
0.0041368;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0.020282;
0.14387;
0.3411;
0.50832;
0.58825;
0.66073;
0.70232;
0.6274;
0.56332;
0.4285;
0.23617;
0.066629;
0.0041368;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0;
0.033868;
0.11483;
0.23807;
0.41072;
0.57009;
0.63822;
