(27-04-2026) Representação Caso Real_TAPon. Parque produtor insuficiente, capacidade instalada degradada. ;;;;;;;;;;;;;;;;;;;;
(21-05-2026) LambdaTx2;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
<CARGAP>;(MW);;;;;;;;;;;;;;;;;;;
;38.3878;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
<CLCONS>;;;;;;;;;;;;;;;;;;;;
4;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
CLAS;NAME;PART.FACT.;COST;;;;;;;;;;;;;;;;;
;;(%);($/kWh);;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
<VAL>;;;;;;;;;;;;;;;;;;;;
1;RESIDENCIAL;34.1054565;1.5;;;;;;;;;;;;;;;;;
2;COMERCIAL;32.73065721;1.5;;;;;;;;;;;;;;;;;
3;INDUSTRIAL;3.308573531;1.5;;;;;;;;;;;;;;;;;
4;EMPPUBLICAS;29.85531276;1.5;;;;;;;;;;;;;;;;;
<\VAL>;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
<CLGERA>;;;;;;;;;;;;;;;;;;;;
9;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;
CLAS;NAME;FRATE;MTTR;RATED POW.;MIN. POW;Q.MAX;Q.MIN;RESERVE;MOBILIZABLE;CONTROLLABLE;ID COST;;;;;;;;;
;;(Occ./Year);hours;MW;MW;MVar;MVar;;;;;;;;;;;;;
<VAL>;;;;;;;;;;;;;;;;;;;;
1;GTSA I - Hyundai;1.5806;43.4498;1.7;0;0.5;-0.5;1;1;1;1;;;;;;;;;
2;GTSA II - ABC;1.5806;43.4498;2;0;0.5;-0.5;1;1;1;2;;;;;;;;;
3;GTSA III - CaterPillar;1.5806;43.4498;1.8;0;0.5;-0.5;1;1;1;3;;;;;;;;;
4;GTBBF - Deutz;1.5806;43.4498;1.45;0;0.5;-0.5;1;1;1;4;;;;;;;;;
5;GH Contador;1.624;2.2343;1;0;0.5;-0.5;1;1;0;6;;;;;;;;;
6;Inv. PV 1 - Norte ;0.12;48;0.1;0;0;0;0;0;0;6;;;;;;;;;
